,filename,bits,treewidth,construction_time,tree_time,contraction_time,total_time,solution_count,nodes,edges
220,22_bit_5.cnf,22,15.0,0.01104116439819336,0.04569101333618164,0.44880104064941406,0.5055413246154785,15.0,22,89
221,22_bit_50.cnf,22,15.0,0.0038712024688720703,0.0431370735168457,0.41611456871032715,0.4631311893463135,56.0,22,88
222,22_bit_51.cnf,22,16.0,0.003956794738769531,0.045877695083618164,1.8019165992736816,1.8517587184906006,22.0,22,82
223,22_bit_52.cnf,22,13.0,0.0031249523162841797,0.030682802200317383,0.12581157684326172,0.15962767601013184,2211.0,22,56
224,22_bit_55.cnf,22,12.0,0.0030112266540527344,0.03764700889587402,0.06752872467041016,0.1081991195678711,527.0,22,58
225,22_bit_57.cnf,22,15.0,0.008489370346069336,0.04089713096618652,0.7033727169036865,0.75276780128479,22.0,22,84
226,22_bit_58.cnf,22,14.0,0.003934621810913086,0.05503964424133301,0.5615873336791992,0.6205692291259766,86.0,22,80
227,22_bit_59.cnf,22,16.0,0.013211488723754883,0.04559588432312012,1.0212154388427734,1.080030918121338,57.0,22,90
228,22_bit_6.cnf,22,15.0,0.007120609283447266,0.040289878845214844,1.0020265579223633,1.0494468212127686,129.0,22,78
229,22_bit_60.cnf,22,14.0,0.015218257904052734,0.05734395980834961,0.3474099636077881,0.4199855327606201,169.0,22,66
230,22_bit_62.cnf,22,14.0,0.00608372688293457,0.22348880767822266,0.2533230781555176,0.48290395736694336,172.0,22,70
231,22_bit_63.cnf,22,15.0,0.004362821578979492,0.0954442024230957,0.31621289253234863,0.4160315990447998,8.0,22,81
232,22_bit_64.cnf,22,13.0,0.00888371467590332,0.06374216079711914,0.12643861770629883,0.19907832145690918,4253.0,22,54
233,22_bit_65.cnf,22,13.0,0.005372047424316406,0.09016013145446777,0.1603841781616211,0.25592899322509766,3214.0,22,57
234,22_bit_66.cnf,22,16.0,0.007032632827758789,0.1718459129333496,2.358064889907837,2.5369577407836914,19.0,22,93
235,22_bit_67.cnf,22,16.0,0.008864879608154297,0.1714930534362793,3.210789918899536,3.3912644386291504,12.0,22,97
236,22_bit_68.cnf,22,15.0,0.008816957473754883,0.24045515060424805,0.41306185722351074,0.6623427867889404,48.0,22,79
237,22_bit_69.cnf,22,14.0,0.0055501461029052734,0.03271746635437012,0.46221208572387695,0.5004875659942627,217.0,22,88
238,22_bit_7.cnf,22,15.0,0.006086826324462891,0.1215677261352539,0.3374183177947998,0.46508240699768066,26.0,22,69
239,22_bit_70.cnf,22,12.0,0.012128114700317383,0.1608567237854004,0.09171152114868164,0.26470494270324707,7273.0,22,46
240,22_bit_71.cnf,22,16.0,0.012896299362182617,0.4217677116394043,4.5919225215911865,5.031956434249878,46.0,22,93
241,22_bit_72.cnf,22,13.0,0.012241601943969727,1.539208173751831,0.22209954261779785,1.7735557556152344,904.0,22,61
242,22_bit_73.cnf,22,14.0,0.011456489562988281,0.11316251754760742,0.3058803081512451,0.4305093288421631,2131.0,22,61
243,22_bit_74.cnf,22,16.0,0.04424142837524414,2.0009193420410156,48.74972748756409,50.7949333190918,12.0,22,87
244,22_bit_76.cnf,22,14.0,0.005524873733520508,0.08244061470031738,0.30945897102355957,0.39743518829345703,439.0,22,75
245,22_bit_77.cnf,22,12.0,0.0028438568115234375,0.05059552192687988,0.0970008373260498,0.1504502296447754,2165.0,22,54
246,22_bit_78.cnf,22,13.0,0.003282308578491211,0.059110164642333984,0.171095609664917,0.23349571228027344,7561.0,22,47
247,22_bit_79.cnf,22,14.0,0.0030455589294433594,0.033477067947387695,0.26183199882507324,0.29836297035217285,2371.0,22,59
248,22_bit_8.cnf,22,14.0,0.0032079219818115234,0.04590415954589844,0.3984088897705078,0.44752931594848633,178.0,22,62
249,22_bit_80.cnf,22,14.0,0.003988981246948242,0.03736305236816406,0.15653038024902344,0.1978902816772461,515.0,22,60
250,22_bit_81.cnf,22,15.0,0.0033407211303710938,0.03892064094543457,0.5732650756835938,0.6155352592468262,98.0,22,74
251,22_bit_82.cnf,22,13.0,0.0031507015228271484,0.02793288230895996,0.09440374374389648,0.12549543380737305,392.0,22,56
252,22_bit_9.cnf,22,15.0,0.0023424625396728516,0.023517608642578125,1.255594253540039,1.281463623046875,17.0,22,91
253,23_bit_0.cnf,23,16.0,0.0033156871795654297,0.028261423110961914,0.48805761337280273,0.5196433067321777,79.0,23,90
254,23_bit_1.cnf,23,15.0,0.002651691436767578,0.023794889450073242,0.16881299018859863,0.1952674388885498,260.0,23,83
255,23_bit_10.cnf,23,17.0,0.003045797348022461,37036.16097354889,2.4219040870666504,37038.58637166023,4.0,23,103
256,10_bit_0.cnf,10,8.0,0.006118297576904297,0.07165789604187012,0.03924059867858887,0.11702442169189453,7.0,10,37
257,10_bit_1.cnf,10,8.0,0.002381563186645508,0.033710479736328125,0.024929285049438477,0.061029672622680664,7.0,10,35
258,10_bit_10.cnf,10,6.0,0.0024764537811279297,0.026017189025878906,0.018715620040893555,0.047225236892700195,19.0,10,28
259,10_bit_100.cnf,10,7.0,0.0013136863708496094,0.020899057388305664,0.013652801513671875,0.0358731746673584,18.0,10,30
260,10_bit_101.cnf,10,8.0,0.003301858901977539,0.0448756217956543,0.04297804832458496,0.09116935729980469,4.0,10,38
261,10_bit_102.cnf,10,7.0,0.0030908584594726562,0.04004263877868652,0.02998828887939453,0.0731348991394043,37.0,10,26
262,10_bit_103.cnf,10,7.0,0.003629922866821289,0.07295441627502441,0.05924391746520996,0.13583922386169434,16.0,10,33
263,10_bit_104.cnf,10,6.0,0.06989765167236328,0.3190453052520752,0.11980390548706055,0.5087592601776123,52.0,10,23
264,10_bit_105.cnf,10,8.0,0.01429128646850586,0.07140207290649414,0.11873483657836914,0.20444893836975098,5.0,10,42
265,10_bit_106.cnf,10,8.0,0.004029035568237305,0.07710719108581543,0.0758521556854248,0.15700054168701172,1.0,10,43
266,10_bit_107.cnf,10,6.0,0.006049633026123047,0.08880019187927246,0.04261183738708496,0.13747382164001465,64.0,10,23
267,10_bit_108.cnf,10,7.0,0.0025327205657958984,0.05446672439575195,0.054282188415527344,0.11129522323608398,60.0,10,21
268,10_bit_11.cnf,10,7.0,0.012705087661743164,0.03670954704284668,0.029546737670898438,0.07897162437438965,5.0,10,33
269,10_bit_12.cnf,10,7.0,0.018021106719970703,0.07643938064575195,0.06041717529296875,0.15488934516906738,38.0,10,33
270,10_bit_13.cnf,10,7.0,0.01031637191772461,0.14508485794067383,0.06496906280517578,0.2203834056854248,65.0,10,23
271,10_bit_14.cnf,10,8.0,0.015502452850341797,0.15695977210998535,0.12296605110168457,0.29544782638549805,7.0,10,41
272,10_bit_15.cnf,10,7.0,0.005956411361694336,0.11692380905151367,0.09928536415100098,0.22217822074890137,11.0,10,33
273,10_bit_16.cnf,10,8.0,0.013860940933227539,0.33412599563598633,0.09184813499450684,0.4398458003997803,2.0,10,35
274,10_bit_17.cnf,10,8.0,0.004119873046875,0.1854863166809082,0.0816335678100586,0.2712516784667969,20.0,10,32
275,10_bit_18.cnf,10,8.0,0.0040264129638671875,0.10056781768798828,0.08171677589416504,0.18632960319519043,1.0,10,36
276,10_bit_19.cnf,10,8.0,0.005271196365356445,0.06937265396118164,0.08651590347290039,0.16117262840270996,1.0,10,42
277,10_bit_2.cnf,10,8.0,0.007571220397949219,0.20241236686706543,0.10762453079223633,0.31762075424194336,3.0,10,40
278,10_bit_20.cnf,10,8.0,0.03953838348388672,0.18864679336547852,0.0983431339263916,0.3265516757965088,4.0,10,36
279,10_bit_21.cnf,10,7.0,0.0321652889251709,0.1807408332824707,0.07045936584472656,0.28337836265563965,21.0,10,35
280,10_bit_22.cnf,10,7.0,0.01827216148376465,0.11259579658508301,0.07668232917785645,0.2077033519744873,11.0,10,39
281,10_bit_23.cnf,10,7.0,0.010160684585571289,0.2484123706817627,0.14352107048034668,0.40211033821105957,4.0,10,41
282,10_bit_24.cnf,10,7.0,0.0108642578125,0.2200608253479004,0.05428194999694824,0.28521728515625,66.0,10,20
283,10_bit_25.cnf,10,7.0,0.010647773742675781,0.1601099967956543,0.08522415161132812,0.2559988498687744,40.0,10,25
284,10_bit_26.cnf,10,7.0,0.002888202667236328,0.05083346366882324,0.03909635543823242,0.0928335189819336,33.0,10,27
285,10_bit_27.cnf,10,7.0,0.01309823989868164,0.10593605041503906,0.04107785224914551,0.1601259708404541,9.0,10,25
286,10_bit_28.cnf,10,7.0,0.0043964385986328125,0.13084721565246582,0.06758260726928711,0.20284271240234375,8.0,10,34
287,10_bit_29.cnf,10,7.0,0.014539718627929688,0.07102394104003906,0.04799342155456543,0.13356757164001465,7.0,10,37
288,10_bit_3.cnf,10,6.0,0.005856752395629883,0.06077265739440918,0.026394367218017578,0.09303665161132812,12.0,10,27
289,10_bit_30.cnf,10,8.0,0.0052793025970458984,0.11580204963684082,0.08139562606811523,0.20248746871948242,7.0,10,41
290,10_bit_31.cnf,10,8.0,0.006673097610473633,0.08845090866088867,0.06927752494812012,0.1644120216369629,14.0,10,37
291,10_bit_32.cnf,10,8.0,0.0030035972595214844,0.07745075225830078,0.04193902015686035,0.12241220474243164,39.0,10,22
292,10_bit_33.cnf,10,7.0,0.012814760208129883,0.2888782024383545,0.01941394805908203,0.3211188316345215,21.0,10,30
293,10_bit_34.cnf,10,7.0,0.004620075225830078,0.08636713027954102,0.03987264633178711,0.130873441696167,34.0,10,27
294,10_bit_35.cnf,10,7.0,0.007252931594848633,0.08563470840454102,0.03773188591003418,0.1306304931640625,2.0,10,41
295,10_bit_36.cnf,10,8.0,0.006273031234741211,0.09151482582092285,0.049063682556152344,0.14686203002929688,11.0,10,41
296,10_bit_37.cnf,10,7.0,0.0059356689453125,0.08785438537597656,0.05076861381530762,0.1445779800415039,24.0,10,29
297,10_bit_38.cnf,10,7.0,0.0021240711212158203,0.1027686595916748,0.025929689407348633,0.13083934783935547,38.0,10,24
298,10_bit_39.cnf,10,7.0,0.004941225051879883,0.11684346199035645,0.03371858596801758,0.15551328659057617,41.0,10,29
299,10_bit_4.cnf,10,6.0,0.0038208961486816406,0.15333890914916992,0.04629707336425781,0.20346832275390625,38.0,10,25
300,10_bit_40.cnf,10,7.0,0.0068438053131103516,0.20891189575195312,0.08113932609558105,0.29691219329833984,8.0,10,29
301,10_bit_41.cnf,10,7.0,0.006545066833496094,0.22585678100585938,0.030037879943847656,0.26245856285095215,75.0,10,22
302,10_bit_42.cnf,10,8.0,0.0069811344146728516,0.11243009567260742,0.12223553657531738,0.24165940284729004,6.0,10,42
303,10_bit_43.cnf,10,7.0,0.0030400753021240234,0.13709568977355957,0.051804542541503906,0.1919543743133545,16.0,10,28
304,10_bit_44.cnf,10,8.0,0.0026018619537353516,0.035208702087402344,0.027979135513305664,0.06579923629760742,9.0,10,33
305,10_bit_45.cnf,10,7.0,0.0021746158599853516,0.0340120792388916,0.025115251541137695,0.06131315231323242,53.0,10,20
306,10_bit_46.cnf,10,8.0,0.0024166107177734375,0.037416696548461914,0.02924370765686035,0.06908440589904785,1.0,10,39
307,10_bit_47.cnf,10,7.0,0.006097078323364258,0.05427837371826172,0.050901174545288086,0.11221909523010254,28.0,10,31
308,10_bit_48.cnf,10,8.0,0.0059490203857421875,0.06404519081115723,0.05307650566101074,0.12308168411254883,18.0,10,34
309,10_bit_49.cnf,10,8.0,0.003231525421142578,0.03243589401245117,0.06067395210266113,0.09635281562805176,4.0,10,43
310,10_bit_5.cnf,10,8.0,0.002833127975463867,0.03340744972229004,0.03377556800842285,0.07003021240234375,4.0,10,37
311,10_bit_50.cnf,10,8.0,0.0026051998138427734,0.0301513671875,0.02410721778869629,0.05687737464904785,10.0,10,25
312,10_bit_51.cnf,10,8.0,0.0030519962310791016,0.035039663314819336,0.022859573364257812,0.06096220016479492,13.0,10,32
313,10_bit_52.cnf,10,9.0,0.0030019283294677734,0.06874728202819824,0.0792551040649414,0.1510164737701416,11.0,10,42
314,10_bit_53.cnf,10,8.0,0.0058367252349853516,0.04570293426513672,0.07652950286865234,0.12807989120483398,3.0,10,39
315,10_bit_54.cnf,10,7.0,0.013218164443969727,0.11452364921569824,0.07462692260742188,0.20238256454467773,30.0,10,29
316,10_bit_55.cnf,10,7.0,0.0030121803283691406,0.09476971626281738,0.057949066162109375,0.15574312210083008,8.0,10,34
317,10_bit_56.cnf,10,7.0,0.002887248992919922,0.04768967628479004,0.04855084419250488,0.09914135932922363,5.0,10,31
318,10_bit_57.cnf,10,8.0,0.00838327407836914,0.03988528251647949,0.04522061347961426,0.09349775314331055,7.0,10,31
319,10_bit_58.cnf,10,8.0,0.026067733764648438,10.036504983901978,0.09326601028442383,10.15584683418274,7.0,10,37
320,10_bit_59.cnf,10,7.0,0.010008811950683594,0.09508180618286133,0.05195116996765137,0.15705227851867676,1.0,10,44
321,10_bit_6.cnf,10,7.0,0.002894878387451172,0.05425143241882324,0.06382489204406738,0.12098383903503418,30.0,10,24
322,10_bit_60.cnf,10,7.0,0.0022826194763183594,0.055029869079589844,0.01665806770324707,0.07397890090942383,86.0,10,20
323,10_bit_61.cnf,10,6.0,0.013950347900390625,0.09482955932617188,0.030361413955688477,0.13915038108825684,48.0,10,25
324,10_bit_62.cnf,10,7.0,0.007897138595581055,0.09896349906921387,0.021492958068847656,0.12836742401123047,8.0,10,37
325,10_bit_63.cnf,10,8.0,0.006498813629150391,0.5924975872039795,0.11461210250854492,0.7136228084564209,4.0,10,35
326,10_bit_64.cnf,10,7.0,0.005617380142211914,0.1179506778717041,0.0946342945098877,0.2182173728942871,38.0,10,21
327,10_bit_65.cnf,10,7.0,0.003009796142578125,0.10994148254394531,0.05926346778869629,0.1722269058227539,38.0,10,31
328,10_bit_66.cnf,10,7.0,0.0038094520568847656,0.06999635696411133,0.03387737274169922,0.10783052444458008,7.0,10,30
329,10_bit_67.cnf,10,8.0,0.004372835159301758,0.15397238731384277,0.1960763931274414,0.35443806648254395,15.0,10,32
330,10_bit_68.cnf,10,7.0,0.0038988590240478516,0.028489351272583008,0.03175854682922363,0.06415677070617676,13.0,10,31
331,10_bit_69.cnf,10,7.0,0.0034322738647460938,0.07429981231689453,0.019299983978271484,0.0970468521118164,75.0,10,21
332,10_bit_7.cnf,10,8.0,0.0025641918182373047,0.07565951347351074,0.03713345527648926,0.11536574363708496,4.0,10,31
333,10_bit_70.cnf,10,6.0,0.002276897430419922,0.05804085731506348,0.02004694938659668,0.08045506477355957,102.0,10,20
334,10_bit_71.cnf,10,8.0,0.007252693176269531,0.11778092384338379,0.1033780574798584,0.22842931747436523,15.0,10,37
335,10_bit_72.cnf,10,8.0,0.014069318771362305,0.16109371185302734,0.09637022018432617,0.271543025970459,5.0,10,34
336,10_bit_73.cnf,10,7.0,0.006648063659667969,0.5225045680999756,0.0663595199584961,0.5955245494842529,17.0,10,27
337,10_bit_74.cnf,10,6.0,0.0021448135375976562,0.05181145668029785,0.02019023895263672,0.07415485382080078,89.0,10,20
338,10_bit_75.cnf,10,7.0,0.0033261775970458984,0.04059290885925293,0.028442859649658203,0.0723717212677002,2.0,10,39
339,10_bit_76.cnf,10,6.0,0.006817340850830078,0.05899381637573242,0.038637399673461914,0.10446476936340332,1.0,10,39
340,10_bit_77.cnf,10,8.0,0.0036935806274414062,0.21274805068969727,0.08400440216064453,0.3004570007324219,10.0,10,36
341,10_bit_78.cnf,10,6.0,0.0026628971099853516,0.06776189804077148,0.040287017822265625,0.11072158813476562,30.0,10,27
342,10_bit_79.cnf,10,7.0,0.0055446624755859375,0.029654264450073242,0.0233767032623291,0.05858421325683594,17.0,10,32
343,10_bit_8.cnf,10,7.0,0.004187107086181641,0.05582880973815918,0.023465871810913086,0.08349037170410156,24.0,10,27
344,10_bit_80.cnf,10,8.0,0.0032808780670166016,0.13624262809753418,0.04464221000671387,0.18417644500732422,10.0,10,39
345,10_bit_81.cnf,10,6.0,0.022788524627685547,0.27042198181152344,0.043540239334106445,0.3367617130279541,17.0,10,22
346,10_bit_82.cnf,10,7.0,0.004191160202026367,0.08837676048278809,0.032296180725097656,0.12487292289733887,27.0,10,24
347,10_bit_83.cnf,10,7.0,0.005350589752197266,0.06825900077819824,0.09466886520385742,0.1682877540588379,14.0,10,37
348,10_bit_84.cnf,10,8.0,0.003145456314086914,0.07969260215759277,0.06001615524291992,0.1428673267364502,12.0,10,31
349,10_bit_85.cnf,10,8.0,0.014878988265991211,0.1038970947265625,0.029244661331176758,0.14803004264831543,13.0,10,38
350,10_bit_86.cnf,10,8.0,0.00606846809387207,0.049919843673706055,0.0315396785736084,0.0875399112701416,17.0,10,30
351,10_bit_87.cnf,10,6.0,0.016103744506835938,0.14320826530456543,0.02432560920715332,0.18365120887756348,79.0,10,19
352,10_bit_88.cnf,10,8.0,0.008877754211425781,0.10034728050231934,0.05115246772766113,0.1603865623474121,8.0,10,39
353,10_bit_89.cnf,10,7.0,0.0042934417724609375,0.09398865699768066,0.03537106513977051,0.13366270065307617,9.0,10,32
354,10_bit_9.cnf,10,7.0,0.002857208251953125,0.13964486122131348,0.06516861915588379,0.20768094062805176,16.0,10,35
355,10_bit_90.cnf,10,7.0,0.036157846450805664,0.42510080337524414,0.05236983299255371,0.5136399269104004,21.0,10,26
356,10_bit_91.cnf,10,6.0,0.002775430679321289,0.06437301635742188,0.09331512451171875,0.1604785919189453,10.0,10,36
357,10_bit_92.cnf,10,8.0,0.0025839805603027344,0.13054823875427246,0.03256821632385254,0.1657092571258545,5.0,10,33
358,10_bit_93.cnf,10,7.0,0.003353595733642578,0.06595349311828613,0.027555465698242188,0.09687209129333496,83.0,10,20
359,10_bit_94.cnf,10,8.0,0.005832672119140625,0.16087865829467773,0.05597257614135742,0.22269535064697266,58.0,10,31
360,10_bit_95.cnf,10,7.0,0.00258636474609375,0.032662153244018555,0.04340672492980957,0.07866454124450684,3.0,10,32
361,10_bit_96.cnf,10,7.0,0.005933046340942383,0.0721898078918457,0.030513525009155273,0.10865402221679688,30.0,10,26
362,10_bit_97.cnf,10,7.0,0.0026710033416748047,0.1902005672454834,0.017763137817382812,0.21064329147338867,32.0,10,25
363,10_bit_98.cnf,10,8.0,0.004918098449707031,0.05549430847167969,0.030159950256347656,0.09058117866516113,6.0,10,30
364,10_bit_99.cnf,10,7.0,0.00591278076171875,0.09915399551391602,0.041710615158081055,0.14678573608398438,15.0,10,31
365,11_bit_0.cnf,11,8.0,0.0031354427337646484,0.03849339485168457,0.04165148735046387,0.08329272270202637,2.0,11,39
366,11_bit_1.cnf,11,8.0,0.005915164947509766,0.12427997589111328,0.05985689163208008,0.19007110595703125,24.0,11,36
367,11_bit_10.cnf,11,9.0,0.01103830337524414,0.13729143142700195,0.056555986404418945,0.2048966884613037,14.0,11,41
368,11_bit_100.cnf,11,7.0,0.003208160400390625,0.0881502628326416,0.05637812614440918,0.14774775505065918,8.0,11,38
369,11_bit_101.cnf,11,8.0,0.0032739639282226562,0.19616079330444336,0.04562687873840332,0.2450728416442871,7.0,11,41
370,11_bit_102.cnf,11,7.0,0.004180192947387695,0.3095419406890869,0.04216265678405762,0.3558955192565918,21.0,11,28
371,11_bit_103.cnf,11,7.0,0.006966114044189453,0.10083627700805664,0.021882057189941406,0.12969493865966797,53.0,11,24
372,11_bit_104.cnf,11,6.0,0.005043506622314453,0.21387434005737305,0.02967095375061035,0.24860191345214844,70.0,11,22
373,11_bit_105.cnf,11,8.0,0.014333963394165039,0.24756979942321777,0.041516780853271484,0.30343103408813477,14.0,11,42
374,11_bit_106.cnf,11,7.0,0.0036804676055908203,0.042929887771606445,0.02255105972290039,0.06917095184326172,27.0,11,31
375,11_bit_107.cnf,11,8.0,0.002629518508911133,0.0402834415435791,0.04970598220825195,0.09263134002685547,1.0,11,38
376,11_bit_108.cnf,11,9.0,0.003743410110473633,0.07898235321044922,0.07574939727783203,0.15848803520202637,4.0,11,36
377,11_bit_109.cnf,11,8.0,0.004172086715698242,0.05061817169189453,0.05057048797607422,0.10537266731262207,32.0,11,40
378,11_bit_11.cnf,11,6.0,0.002403736114501953,0.03438687324523926,0.0174410343170166,0.05424189567565918,90.0,11,24
379,11_bit_110.cnf,11,8.0,0.0038018226623535156,0.05884194374084473,0.03149724006652832,0.09415078163146973,10.0,11,43
380,11_bit_111.cnf,11,7.0,0.0013966560363769531,0.022220134735107422,0.01597881317138672,0.03960680961608887,35.0,11,26
381,11_bit_112.cnf,11,9.0,0.006716489791870117,0.04762840270996094,0.03245282173156738,0.0868077278137207,4.0,11,39
382,11_bit_12.cnf,11,9.0,0.004090070724487305,0.053777456283569336,0.05374479293823242,0.11162638664245605,2.0,11,45
383,11_bit_13.cnf,11,8.0,0.005759716033935547,0.0587618350982666,0.03815317153930664,0.10268425941467285,2.0,11,47
384,11_bit_14.cnf,11,8.0,0.005992412567138672,0.13068008422851562,0.04573535919189453,0.18241500854492188,61.0,11,35
385,11_bit_15.cnf,11,7.0,0.006974697113037109,0.13676047325134277,0.02291393280029297,0.16666007041931152,166.0,11,22
386,11_bit_16.cnf,11,7.0,0.0040094852447509766,0.1017603874206543,0.038100242614746094,0.14407634735107422,24.0,11,37
387,11_bit_17.cnf,11,8.0,0.01654648780822754,0.1654984951019287,0.034272193908691406,0.21632838249206543,24.0,11,30
388,11_bit_18.cnf,11,8.0,0.007102489471435547,0.06472635269165039,0.04811978340148926,0.11995744705200195,3.0,11,39
389,11_bit_19.cnf,11,6.0,0.0030133724212646484,0.044561147689819336,0.022783279418945312,0.07036781311035156,144.0,11,23
390,11_bit_2.cnf,11,7.0,0.002156972885131836,0.12545418739318848,0.03004312515258789,0.15766501426696777,100.0,11,23
391,11_bit_20.cnf,11,7.0,0.0030717849731445312,0.1577596664428711,0.0381932258605957,0.1990344524383545,47.0,11,32
392,11_bit_21.cnf,11,8.0,0.004352569580078125,0.25778841972351074,0.07260966300964355,0.3347609043121338,22.0,11,27
393,11_bit_22.cnf,11,8.0,0.008201360702514648,0.10380959510803223,0.06924080848693848,0.18126869201660156,20.0,11,35
394,11_bit_23.cnf,11,8.0,0.0031151771545410156,0.06177401542663574,0.05794501304626465,0.1228482723236084,20.0,11,33
395,11_bit_24.cnf,11,8.0,0.007900476455688477,0.1250743865966797,0.06322598457336426,0.1962141990661621,9.0,11,43
396,11_bit_25.cnf,11,6.0,0.0034210681915283203,0.09105467796325684,0.01784515380859375,0.11232972145080566,224.0,11,24
397,11_bit_26.cnf,11,7.0,0.005692720413208008,0.05084514617919922,0.03594040870666504,0.09248757362365723,40.0,11,39
398,11_bit_27.cnf,11,8.0,0.003375530242919922,0.11486005783081055,0.06628274917602539,0.18453288078308105,1.0,11,47
399,11_bit_28.cnf,11,6.0,0.004544496536254883,0.09761738777160645,0.04429054260253906,0.14646339416503906,86.0,11,26
400,11_bit_29.cnf,11,8.0,0.006469011306762695,0.20943403244018555,0.06220507621765137,0.2781229019165039,31.0,11,39
401,11_bit_3.cnf,11,8.0,0.008008003234863281,0.08396148681640625,0.03837299346923828,0.13035249710083008,40.0,11,31
402,11_bit_30.cnf,11,8.0,0.003864288330078125,0.06256723403930664,0.04492592811584473,0.11136817932128906,17.0,11,37
403,11_bit_31.cnf,11,6.0,0.01840519905090332,0.3152444362640381,0.059118032455444336,0.3927803039550781,108.0,11,25
404,11_bit_32.cnf,11,8.0,0.003194570541381836,0.07180023193359375,0.03616023063659668,0.11116456985473633,21.0,11,35
405,11_bit_33.cnf,11,8.0,0.01208806037902832,0.0834963321685791,0.07725334167480469,0.1728527545928955,6.0,11,37
406,11_bit_34.cnf,11,8.0,0.004156589508056641,0.06666159629821777,0.03263449668884277,0.10346317291259766,70.0,11,25
407,11_bit_35.cnf,11,8.0,0.0047872066497802734,0.09498906135559082,0.03880190849304199,0.13864779472351074,5.0,11,44
408,11_bit_36.cnf,11,7.0,0.004301548004150391,0.17081713676452637,0.046100616455078125,0.22122979164123535,54.0,11,33
409,11_bit_37.cnf,11,8.0,0.002530813217163086,0.06208610534667969,0.04515671730041504,0.10978245735168457,14.0,11,33
410,11_bit_38.cnf,11,8.0,0.008383035659790039,0.12607598304748535,0.03284621238708496,0.1673130989074707,12.0,11,44
411,11_bit_39.cnf,11,8.0,0.0038509368896484375,0.07739591598510742,0.05203509330749512,0.13329577445983887,4.0,11,40
412,11_bit_4.cnf,11,8.0,0.005696535110473633,0.04422140121459961,0.062018632888793945,0.11194705963134766,1.0,11,46
413,11_bit_40.cnf,11,8.0,0.0013916492462158203,0.014160394668579102,0.009313344955444336,0.024871826171875,74.0,11,30
414,11_bit_41.cnf,11,7.0,0.004895925521850586,0.09762811660766602,0.04477119445800781,0.14731240272521973,33.0,11,29
415,11_bit_42.cnf,11,8.0,0.0043659210205078125,0.07106423377990723,0.04698896408081055,0.12243080139160156,16.0,11,41
416,11_bit_43.cnf,11,8.0,0.03753542900085449,0.13753843307495117,0.0165860652923584,0.1916661262512207,8.0,11,44
417,11_bit_44.cnf,11,6.0,0.011379480361938477,0.08840084075927734,0.03508138656616211,0.1348741054534912,28.0,11,30
418,11_bit_45.cnf,11,8.0,0.010833024978637695,0.05898642539978027,0.05787348747253418,0.1277027130126953,13.0,11,38
419,11_bit_46.cnf,11,7.0,0.006918430328369141,0.07630538940429688,0.027065515518188477,0.11029624938964844,26.0,11,30
420,11_bit_47.cnf,11,6.0,0.002319812774658203,0.07309961318969727,0.03953075408935547,0.114959716796875,54.0,11,25
421,11_bit_48.cnf,11,8.0,0.008699178695678711,0.06498408317565918,0.0628054141998291,0.13649916648864746,1.0,11,48
422,11_bit_49.cnf,11,7.0,0.003209829330444336,0.15099239349365234,0.0690155029296875,0.22322797775268555,47.0,11,34
423,11_bit_5.cnf,11,7.0,0.004302024841308594,0.07870864868164062,0.03662300109863281,0.1196432113647461,11.0,11,36
424,11_bit_50.cnf,11,8.0,0.004895687103271484,0.11153268814086914,0.038503408432006836,0.15494012832641602,20.0,11,34
425,11_bit_51.cnf,11,7.0,0.002773284912109375,0.044176340103149414,0.0332796573638916,0.08024334907531738,146.0,11,26
426,11_bit_52.cnf,11,7.0,0.002877950668334961,0.06219148635864258,0.03605771064758301,0.1011500358581543,26.0,11,31
427,11_bit_53.cnf,11,9.0,0.0023801326751708984,0.2770860195159912,0.13802623748779297,0.4174997806549072,9.0,11,47
428,11_bit_54.cnf,11,8.0,0.0063631534576416016,0.07825469970703125,0.04983806610107422,0.13446640968322754,17.0,11,36
429,11_bit_55.cnf,11,9.0,0.0036296844482421875,0.12079215049743652,0.07315778732299805,0.19759035110473633,7.0,11,46
430,11_bit_56.cnf,11,7.0,0.006473064422607422,0.09091663360595703,0.027718782424926758,0.1251208782196045,54.0,11,25
431,11_bit_57.cnf,11,7.0,0.01239776611328125,0.13382577896118164,0.04883456230163574,0.19507241249084473,4.0,11,35
432,11_bit_58.cnf,11,7.0,0.005750894546508789,0.13044977188110352,0.03234744071960449,0.16855645179748535,40.0,11,29
433,11_bit_59.cnf,11,8.0,0.01049494743347168,0.28350090980529785,0.07412195205688477,0.3681316375732422,24.0,11,35
434,11_bit_60.cnf,11,9.0,0.002314329147338867,0.04813098907470703,0.02751946449279785,0.07797527313232422,5.0,11,48
435,11_bit_61.cnf,11,8.0,0.002237081527709961,0.025426626205444336,0.018229007720947266,0.04590201377868652,33.0,11,28
436,11_bit_62.cnf,11,8.0,0.0015549659729003906,0.01815652847290039,0.013242006301879883,0.03296160697937012,17.0,11,33
437,11_bit_63.cnf,11,7.0,0.0018262863159179688,0.01636338233947754,0.011711359024047852,0.029907703399658203,38.0,11,29
438,11_bit_64.cnf,11,6.0,0.003349781036376953,0.04695940017700195,0.011670351028442383,0.06198835372924805,97.0,11,24
439,11_bit_65.cnf,11,7.0,0.0013990402221679688,0.018967390060424805,0.012101411819458008,0.032474517822265625,48.0,11,32
