3012  39  0.00293  [[0, 4, 9], [0, 7, 8], [2, 5, 9], [2, 7, 9], [3, 5, 11], [4, 5, 8], [1, 8, 10], [1, 4, 5], [5, 6, 9], [2, 4, 7], [0, 1, 11], [0, 2, 3], [0, 4, 5], [0, 8, 10], [2, 8, 9], [0, 2, 8], [0, 5, 10], [0, 2, 6], [2, 4, 9], [5, 6, 10], [1, 4, 6], [0, 6, 10], [5, 8, 11], [1, 2, 9], [0, 4, 6], [2, 3, 4], [3, 4, 11], [4, 7, 10], [4, 5, 6], [5, 9, 10], [5, 6, 9], [0, 1, 10], [1, 5, 6], [2, 7, 8], [8, 10, 11], [3, 4, 8], [4, 5, 10], [0, 2, 4], [1, 2, 5]]  [[-1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1]]
3112  40  0.00293  [[0, 3, 10], [0, 4, 9], [1, 3, 4], [4, 5, 10], [0, 1, 6], [4, 6, 7], [3, 4, 7], [0, 3, 7], [1, 6, 7], [3, 4, 11], [3, 6, 11], [0, 6, 8], [1, 4, 5], [2, 10, 11], [3, 4, 8], [2, 3, 11], [2, 10, 11], [4, 5, 9], [0, 2, 6], [1, 4, 10], [4, 5, 10], [2, 8, 9], [5, 7, 9], [5, 10, 11], [5, 6, 11], [0, 6, 10], [6, 10, 11], [6, 9, 11], [3, 5, 11], [0, 5, 11], [2, 6, 8], [1, 7, 8], [5, 7, 8], [0, 10, 11], [4, 9, 10], [0, 1, 4], [6, 7, 8], [0, 4, 6], [8, 9, 11], [0, 1, 11]]  [[-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, 1]]
3212  27  0.04590  [[5, 10, 11], [3, 4, 9], [2, 3, 6], [0, 1, 7], [2, 3, 6], [4, 6, 8], [0, 1, 10], [4, 7, 11], [0, 1, 6], [2, 9, 10], [5, 6, 7], [2, 7, 10], [2, 4, 5], [0, 3, 7], [0, 2, 4], [1, 4, 11], [0, 4, 7], [5, 9, 11], [1, 2, 9], [1, 9, 11], [0, 6, 7], [2, 4, 9], [3, 6, 11], [0, 2, 11], [2, 7, 8], [1, 2, 5], [8, 9, 11]]  [[-1, -1, 1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [1, -1, -1]]
3312  39  0.00342  [[1, 3, 10], [8, 9, 11], [3, 4, 9], [1, 5, 11], [0, 1, 7], [2, 6, 8], [4, 7, 10], [1, 2, 3], [4, 7, 9], [1, 4, 9], [5, 7, 8], [4, 6, 8], [2, 3, 8], [4, 5, 9], [4, 10, 11], [1, 5, 11], [2, 6, 10], [2, 8, 10], [2, 8, 10], [3, 5, 8], [3, 4, 10], [1, 8, 9], [0, 5, 11], [0, 1, 3], [1, 6, 7], [7, 9, 10], [6, 8, 11], [2, 5, 6], [1, 3, 9], [3, 7, 9], [1, 3, 11], [4, 6, 11], [1, 6, 8], [2, 7, 9], [2, 6, 7], [1, 9, 11], [0, 1, 2], [3, 4, 5], [1, 6, 9]]  [[1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, 1]]
3412  43  0.00122  [[0, 5, 7], [0, 8, 11], [0, 1, 9], [1, 8, 10], [4, 6, 11], [1, 2, 8], [0, 3, 6], [1, 5, 10], [1, 3, 4], [1, 3, 11], [6, 7, 10], [4, 5, 6], [2, 7, 8], [0, 6, 9], [1, 8, 9], [2, 4, 8], [0, 3, 8], [5, 7, 10], [7, 8, 11], [4, 6, 8], [0, 4, 10], [1, 5, 6], [7, 8, 9], [9, 10, 11], [0, 2, 8], [7, 9, 11], [0, 9, 11], [0, 1, 10], [6, 8, 10], [2, 7, 9], [5, 7, 11], [1, 2, 5], [2, 9, 10], [3, 4, 8], [5, 6, 10], [1, 7, 11], [1, 9, 11], [6, 7, 11], [0, 6, 11], [0, 8, 11], [1, 2, 10], [4, 5, 7], [3, 4, 11]]  [[1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1]]
3512  43  0.00098  [[1, 4, 10], [2, 3, 11], [3, 6, 9], [3, 9, 10], [1, 4, 7], [1, 3, 9], [1, 5, 10], [1, 5, 6], [4, 10, 11], [0, 4, 10], [1, 6, 8], [1, 4, 11], [3, 4, 5], [1, 2, 10], [2, 8, 11], [2, 4, 10], [1, 7, 9], [2, 3, 10], [3, 6, 9], [5, 8, 10], [5, 6, 9], [0, 1, 5], [2, 5, 10], [2, 5, 7], [0, 3, 8], [0, 2, 10], [0, 4, 5], [0, 3, 11], [0, 9, 10], [6, 7, 10], [2, 4, 5], [3, 4, 5], [2, 5, 11], [1, 9, 10], [3, 6, 8], [0, 1, 6], [2, 3, 7], [5, 7, 9], [2, 7, 11], [3, 6, 10], [6, 7, 11], [6, 7, 9], [2, 6, 10]]  [[-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1]]
3612  29  0.00244  [[3, 7, 8], [0, 1, 4], [1, 7, 10], [3, 7, 9], [3, 4, 10], [4, 7, 8], [0, 1, 10], [2, 8, 9], [3, 5, 10], [4, 8, 11], [7, 10, 11], [0, 8, 11], [1, 4, 6], [0, 8, 10], [2, 3, 5], [0, 10, 11], [0, 3, 7], [2, 10, 11], [1, 2, 3], [2, 4, 10], [5, 6, 8], [3, 9, 10], [2, 5, 8], [4, 6, 8], [5, 7, 10], [5, 7, 10], [0, 3, 5], [0, 7, 10], [0, 3, 11]]  [[1, -1, 1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1]]
3712  49  0.00171  [[4, 6, 11], [1, 2, 5], [4, 6, 10], [3, 5, 9], [0, 6, 10], [0, 7, 10], [5, 6, 9], [1, 8, 9], [3, 5, 9], [3, 9, 11], [3, 7, 8], [4, 5, 9], [2, 5, 11], [0, 8, 9], [2, 6, 10], [2, 7, 10], [0, 7, 8], [1, 6, 11], [1, 5, 11], [8, 9, 11], [2, 4, 11], [4, 9, 11], [2, 10, 11], [6, 7, 10], [0, 10, 11], [1, 2, 11], [4, 8, 9], [0, 10, 11], [2, 7, 8], [0, 3, 6], [0, 5, 9], [2, 3, 9], [4, 8, 11], [2, 6, 9], [0, 9, 11], [4, 5, 8], [5, 8, 11], [0, 3, 5], [1, 4, 7], [0, 8, 9], [3, 5, 9], [0, 3, 9], [4, 7, 8], [1, 7, 10], [0, 3, 7], [1, 2, 8], [2, 6, 10], [3, 6, 11], [4, 5, 7]]  [[-1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, -1]]
3812  25  0.05981  [[5, 6, 8], [2, 3, 11], [6, 7, 9], [5, 7, 10], [4, 7, 8], [1, 2, 11], [0, 5, 10], [3, 8, 10], [3, 5, 7], [3, 5, 8], [6, 8, 10], [0, 8, 9], [1, 4, 9], [2, 3, 6], [1, 4, 7], [3, 7, 11], [2, 4, 9], [2, 8, 11], [1, 9, 10], [1, 2, 3], [1, 4, 10], [3, 6, 11], [1, 2, 5], [0, 2, 4], [0, 3, 5]]  [[1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1]]
3912  26  0.01440  [[4, 6, 8], [7, 8, 10], [2, 9, 11], [1, 2, 3], [1, 4, 9], [0, 3, 8], [2, 4, 11], [0, 4, 7], [2, 3, 6], [0, 2, 4], [8, 10, 11], [0, 7, 9], [1, 9, 10], [5, 7, 8], [2, 9, 10], [4, 8, 11], [0, 3, 7], [2, 4, 6], [1, 5, 10], [7, 9, 11], [2, 5, 7], [1, 3, 7], [0, 4, 11], [2, 5, 9], [2, 3, 6], [0, 5, 8]]  [[1, 1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, -1]]
4012  35  0.00415  [[5, 6, 7], [4, 7, 8], [1, 2, 8], [1, 5, 11], [2, 7, 9], [0, 2, 6], [7, 8, 10], [0, 3, 4], [1, 6, 10], [0, 4, 5], [6, 9, 10], [0, 1, 9], [3, 4, 10], [6, 7, 8], [3, 4, 9], [0, 3, 6], [3, 6, 8], [1, 4, 9], [1, 6, 10], [0, 2, 5], [0, 7, 8], [0, 3, 10], [4, 6, 7], [0, 5, 10], [2, 4, 6], [0, 4, 9], [2, 3, 8], [4, 6, 10], [0, 3, 7], [0, 4, 10], [3, 7, 8], [0, 9, 10], [4, 6, 9], [1, 6, 11], [3, 6, 8]]  [[-1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [1, 1, -1]]
4112  46  0.00049  [[1, 6, 8], [0, 1, 11], [0, 3, 8], [7, 9, 10], [3, 7, 8], [3, 7, 8], [2, 5, 6], [5, 7, 8], [3, 8, 9], [1, 4, 11], [2, 4, 7], [2, 8, 10], [4, 8, 11], [2, 5, 6], [1, 4, 8], [0, 4, 9], [0, 3, 4], [4, 6, 7], [4, 5, 8], [1, 8, 11], [2, 4, 7], [1, 3, 5], [4, 8, 11], [1, 9, 10], [7, 9, 10], [0, 1, 4], [0, 1, 4], [4, 6, 9], [8, 9, 10], [3, 5, 10], [0, 2, 10], [4, 5, 9], [2, 3, 10], [4, 8, 10], [8, 9, 11], [2, 8, 9], [2, 4, 5], [0, 2, 10], [2, 9, 10], [1, 6, 8], [5, 10, 11], [1, 2, 11], [4, 5, 6], [4, 6, 7], [3, 6, 10], [1, 3, 4]]  [[1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, -1]]
4212  34  0.00415  [[7, 9, 11], [0, 8, 10], [4, 7, 10], [0, 3, 10], [0, 5, 10], [2, 8, 9], [3, 4, 7], [1, 5, 7], [2, 4, 10], [1, 5, 9], [1, 6, 7], [4, 6, 10], [7, 8, 10], [4, 5, 8], [0, 5, 6], [2, 5, 6], [0, 2, 10], [3, 6, 10], [0, 1, 10], [0, 8, 9], [2, 3, 9], [2, 10, 11], [3, 7, 9], [0, 4, 5], [1, 4, 10], [4, 7, 8], [0, 9, 10], [0, 4, 9], [1, 6, 9], [0, 1, 9], [0, 9, 11], [4, 5, 8], [0, 4, 8], [0, 3, 11]]  [[1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1]]
4312  33  0.01318  [[1, 8, 11], [0, 1, 9], [0, 7, 9], [1, 4, 8], [0, 4, 11], [4, 5, 7], [1, 4, 7], [0, 5, 10], [0, 3, 10], [1, 4, 5], [1, 7, 9], [1, 8, 9], [1, 4, 7], [6, 7, 11], [1, 6, 9], [1, 3, 11], [6, 8, 10], [7, 8, 9], [1, 6, 7], [9, 10, 11], [8, 10, 11], [1, 5, 6], [2, 4, 8], [0, 9, 10], [6, 9, 10], [2, 9, 10], [4, 6, 11], [0, 8, 10], [1, 6, 10], [2, 10, 11], [1, 5, 8], [6, 8, 11], [0, 2, 8]]  [[1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, 1]]
4412  47  0.00244  [[1, 5, 10], [1, 8, 10], [2, 5, 6], [1, 3, 6], [0, 6, 10], [1, 8, 11], [5, 10, 11], [4, 7, 9], [0, 8, 10], [6, 8, 9], [4, 9, 10], [0, 4, 11], [1, 5, 9], [1, 4, 9], [0, 4, 8], [0, 4, 5], [9, 10, 11], [3, 6, 10], [1, 2, 5], [1, 4, 10], [0, 1, 9], [2, 3, 6], [3, 4, 6], [3, 4, 11], [5, 6, 11], [0, 1, 8], [2, 3, 10], [2, 4, 10], [3, 7, 9], [4, 9, 11], [7, 8, 9], [4, 8, 10], [7, 9, 11], [5, 9, 10], [2, 5, 6], [5, 8, 9], [8, 9, 10], [1, 6, 11], [0, 4, 6], [6, 8, 10], [1, 3, 7], [5, 10, 11], [5, 7, 9], [0, 8, 10], [1, 8, 9], [2, 7, 11], [2, 4, 10]]  [[1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1]]
4512  47  0.00146  [[2, 6, 10], [2, 5, 6], [2, 3, 5], [3, 4, 7], [3, 9, 10], [0, 5, 11], [1, 3, 4], [2, 3, 4], [2, 8, 9], [2, 3, 7], [3, 6, 10], [0, 4, 11], [5, 6, 10], [3, 4, 11], [4, 9, 11], [4, 8, 10], [0, 7, 11], [1, 3, 10], [0, 4, 6], [4, 8, 9], [4, 5, 9], [0, 3, 8], [2, 5, 6], [6, 8, 10], [1, 3, 11], [3, 5, 9], [1, 2, 5], [2, 5, 6], [1, 3, 4], [0, 1, 9], [0, 7, 11], [7, 8, 11], [3, 4, 9], [2, 4, 9], [1, 9, 10], [0, 5, 6], [2, 9, 11], [4, 5, 11], [5, 9, 11], [3, 6, 11], [0, 4, 7], [2, 4, 7], [1, 3, 10], [4, 6, 10], [7, 8, 10], [1, 5, 9], [5, 8, 9]]  [[1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1]]
4612  27  0.02759  [[0, 5, 11], [3, 4, 6], [4, 9, 11], [3, 6, 9], [2, 5, 11], [0, 1, 4], [5, 6, 9], [4, 5, 7], [0, 1, 6], [4, 8, 10], [1, 6, 7], [6, 7, 9], [3, 6, 11], [1, 2, 6], [0, 3, 7], [0, 3, 10], [2, 4, 10], [5, 6, 7], [0, 4, 5], [0, 6, 7], [1, 4, 7], [2, 8, 10], [1, 3, 6], [2, 5, 9], [0, 6, 11], [1, 2, 8], [2, 7, 11]]  [[1, 1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1]]
4712  46  0.00098  [[7, 9, 11], [1, 4, 5], [3, 5, 11], [7, 10, 11], [4, 5, 11], [1, 2, 8], [0, 2, 8], [4, 7, 11], [0, 3, 11], [0, 1, 9], [2, 4, 5], [0, 4, 6], [0, 3, 11], [2, 4, 7], [0, 3, 4], [2, 3, 11], [1, 3, 10], [1, 7, 11], [1, 2, 7], [1, 2, 11], [0, 7, 8], [1, 2, 10], [1, 5, 10], [3, 9, 11], [4, 5, 7], [1, 4, 7], [0, 2, 5], [5, 6, 8], [2, 10, 11], [2, 3, 4], [4, 5, 10], [0, 4, 5], [0, 1, 7], [1, 2, 3], [1, 3, 11], [7, 9, 10], [0, 4, 5], [3, 5, 10], [2, 6, 7], [0, 1, 9], [1, 2, 11], [3, 7, 11], [0, 6, 7], [3, 9, 11], [2, 3, 7], [2, 4, 6]]  [[1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, -1]]
4812  24  0.04199  [[0, 6, 9], [4, 5, 7], [3, 4, 8], [0, 6, 11], [7, 9, 10], [2, 5, 8], [1, 5, 10], [4, 9, 11], [1, 3, 6], [5, 10, 11], [2, 3, 8], [2, 5, 9], [3, 5, 11], [0, 10, 11], [4, 8, 9], [3, 7, 9], [1, 9, 10], [3, 7, 10], [2, 3, 7], [3, 4, 7], [8, 9, 10], [1, 7, 11], [3, 6, 11], [0, 2, 9]]  [[1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1]]
4912  31  0.02124  [[5, 7, 11], [1, 2, 5], [1, 2, 4], [2, 7, 9], [3, 6, 8], [0, 2, 8], [3, 6, 10], [5, 6, 7], [2, 4, 10], [0, 4, 9], [1, 4, 9], [1, 5, 6], [0, 3, 8], [0, 5, 10], [0, 7, 10], [4, 7, 11], [5, 10, 11], [4, 6, 11], [1, 3, 5], [0, 2, 4], [2, 6, 9], [1, 6, 11], [7, 9, 11], [0, 5, 10], [0, 2, 9], [1, 4, 9], [6, 10, 11], [2, 3, 4], [1, 7, 11], [2, 10, 11], [5, 6, 8]]  [[-1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, 1]]
