2210  39  0.01074  [[3, 5, 8], [0, 2, 5], [6, 7, 9], [3, 5, 6], [0, 2, 3], [0, 5, 8], [3, 4, 9], [0, 2, 6], [1, 6, 8], [2, 7, 9], [0, 4, 9], [6, 7, 8], [4, 8, 9], [4, 5, 7], [0, 6, 9], [3, 6, 9], [0, 4, 5], [3, 6, 9], [1, 2, 9], [1, 3, 6], [1, 3, 5], [4, 6, 8], [2, 3, 5], [6, 7, 8], [5, 6, 7], [2, 3, 6], [0, 4, 7], [1, 6, 8], [0, 2, 9], [5, 6, 9], [0, 4, 8], [0, 6, 9], [1, 3, 6], [2, 5, 6], [2, 3, 9], [0, 3, 4], [3, 4, 6], [0, 4, 8], [1, 3, 9]]  [[-1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, -1]]
2310  41  0.00391  [[1, 6, 7], [2, 7, 8], [4, 6, 7], [1, 4, 7], [1, 2, 4], [1, 5, 6], [6, 7, 9], [3, 4, 9], [1, 2, 4], [1, 6, 8], [2, 5, 9], [1, 3, 4], [0, 2, 6], [0, 7, 8], [1, 3, 8], [0, 4, 7], [0, 5, 6], [2, 3, 7], [1, 7, 9], [1, 5, 7], [2, 5, 7], [2, 8, 9], [2, 4, 8], [2, 5, 7], [5, 6, 7], [0, 1, 7], [2, 6, 7], [2, 4, 6], [3, 4, 6], [2, 4, 6], [5, 6, 8], [2, 3, 6], [4, 5, 8], [0, 1, 8], [2, 6, 9], [4, 6, 7], [0, 2, 7], [0, 5, 7], [0, 1, 6], [1, 4, 5], [1, 4, 6]]  [[-1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1]]
2410  20  0.06445  [[4, 5, 8], [0, 3, 8], [0, 8, 9], [2, 3, 6], [0, 4, 8], [2, 3, 9], [1, 4, 8], [0, 1, 9], [0, 2, 9], [5, 8, 9], [3, 8, 9], [4, 5, 9], [3, 8, 9], [1, 2, 7], [5, 6, 9], [3, 4, 7], [0, 7, 8], [0, 1, 5], [2, 3, 7], [4, 5, 9]]  [[1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, -1]]
2510  25  0.03906  [[1, 2, 6], [0, 1, 7], [0, 1, 8], [2, 6, 7], [4, 5, 6], [3, 6, 9], [5, 6, 7], [0, 3, 8], [3, 8, 9], [4, 6, 9], [4, 5, 7], [6, 7, 9], [0, 4, 7], [0, 1, 5], [1, 7, 8], [4, 8, 9], [3, 5, 9], [0, 1, 6], [1, 7, 8], [6, 7, 9], [0, 4, 7], [1, 3, 4], [4, 6, 9], [2, 3, 5], [1, 4, 5]]  [[-1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1]]
2610  27  0.03223  [[5, 6, 9], [0, 5, 8], [2, 3, 5], [0, 3, 9], [3, 4, 9], [4, 5, 9], [2, 3, 4], [2, 5, 7], [4, 5, 8], [1, 2, 5], [1, 7, 9], [3, 4, 6], [0, 3, 6], [3, 4, 8], [0, 1, 4], [3, 6, 7], [2, 7, 8], [3, 6, 9], [2, 3, 6], [0, 4, 7], [0, 6, 7], [2, 4, 7], [1, 4, 5], [4, 5, 6], [0, 7, 8], [4, 7, 8], [3, 8, 9]]  [[-1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, 1]]
2710  25  0.00879  [[3, 6, 7], [3, 7, 8], [0, 2, 6], [2, 5, 8], [2, 3, 7], [1, 2, 5], [1, 4, 7], [3, 7, 8], [1, 4, 8], [0, 3, 8], [2, 4, 8], [0, 3, 7], [0, 5, 7], [0, 2, 4], [1, 2, 3], [2, 8, 9], [3, 4, 7], [0, 3, 6], [5, 6, 8], [1, 4, 7], [0, 5, 8], [0, 6, 9], [2, 4, 9], [2, 3, 9], [4, 7, 8]]  [[1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1]]
2810  34  0.00781  [[1, 3, 8], [1, 4, 9], [2, 4, 6], [0, 3, 8], [3, 4, 7], [0, 2, 8], [4, 6, 8], [2, 4, 6], [3, 4, 7], [1, 2, 6], [2, 4, 8], [3, 6, 8], [1, 4, 7], [0, 1, 3], [0, 2, 7], [3, 4, 5], [0, 4, 9], [5, 7, 8], [1, 5, 9], [6, 7, 9], [0, 3, 6], [6, 7, 9], [1, 5, 6], [0, 1, 5], [0, 4, 6], [2, 8, 9], [0, 4, 5], [3, 4, 6], [1, 6, 8], [1, 3, 7], [5, 6, 9], [3, 5, 7], [0, 3, 4], [3, 4, 5]]  [[1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1]]
2910  37  0.00684  [[1, 6, 9], [0, 3, 8], [1, 3, 4], [1, 4, 6], [0, 2, 7], [3, 6, 7], [5, 7, 9], [3, 5, 7], [3, 4, 8], [4, 6, 7], [1, 2, 5], [3, 4, 8], [3, 6, 9], [2, 3, 8], [6, 8, 9], [5, 8, 9], [0, 2, 6], [0, 6, 8], [0, 2, 6], [3, 5, 9], [0, 5, 7], [0, 3, 9], [0, 5, 8], [0, 2, 9], [2, 7, 9], [2, 3, 9], [2, 5, 8], [2, 4, 9], [0, 5, 6], [2, 4, 7], [0, 3, 5], [1, 7, 9], [4, 5, 8], [1, 2, 9], [5, 8, 9], [0, 4, 9], [5, 6, 8]]  [[1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1]]
3010  41  0.00684  [[1, 3, 6], [5, 7, 9], [2, 4, 8], [1, 4, 5], [3, 7, 8], [0, 8, 9], [0, 4, 8], [0, 3, 8], [1, 5, 9], [6, 8, 9], [3, 5, 6], [1, 2, 8], [0, 1, 5], [3, 4, 5], [4, 6, 7], [0, 1, 5], [0, 2, 3], [0, 4, 5], [0, 4, 8], [2, 5, 8], [0, 3, 4], [2, 6, 7], [4, 5, 6], [1, 5, 6], [1, 3, 8], [3, 4, 5], [1, 2, 5], [2, 4, 6], [2, 3, 8], [2, 3, 4], [6, 7, 8], [2, 4, 6], [5, 6, 8], [0, 1, 4], [1, 5, 7], [2, 7, 8], [0, 3, 8], [0, 4, 8], [4, 8, 9], [3, 4, 7], [2, 4, 6]]  [[1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [1, 1, 1]]
3110  37  0.01367  [[0, 5, 7], [5, 7, 8], [4, 5, 9], [6, 7, 9], [2, 4, 5], [0, 2, 6], [5, 6, 7], [0, 1, 8], [0, 2, 3], [0, 1, 4], [4, 5, 8], [4, 7, 8], [2, 3, 4], [2, 4, 8], [3, 5, 6], [1, 2, 7], [4, 5, 9], [0, 3, 8], [0, 5, 8], [5, 7, 9], [1, 5, 9], [5, 6, 7], [0, 6, 9], [1, 2, 3], [3, 4, 5], [0, 6, 7], [0, 2, 6], [3, 5, 7], [0, 1, 8], [7, 8, 9], [0, 1, 4], [2, 3, 7], [1, 5, 8], [0, 1, 4], [0, 1, 5], [2, 4, 9], [2, 3, 6]]  [[-1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1]]
3210  22  0.03809  [[2, 5, 9], [0, 2, 7], [4, 7, 8], [0, 3, 6], [0, 5, 8], [0, 3, 9], [1, 7, 9], [1, 2, 4], [7, 8, 9], [5, 6, 8], [2, 6, 8], [1, 3, 7], [5, 6, 9], [4, 6, 9], [5, 6, 8], [2, 7, 9], [2, 6, 7], [1, 5, 8], [0, 1, 2], [3, 4, 5], [1, 2, 3], [1, 6, 9]]  [[1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, -1]]
3310  30  0.02051  [[0, 1, 4], [2, 6, 8], [0, 8, 9], [3, 7, 8], [2, 4, 9], [3, 4, 9], [1, 5, 7], [1, 2, 9], [1, 3, 4], [1, 3, 9], [6, 7, 8], [4, 5, 6], [2, 7, 8], [0, 4, 6], [1, 8, 9], [1, 7, 9], [0, 6, 8], [1, 5, 6], [0, 5, 6], [0, 4, 6], [2, 7, 9], [4, 6, 8], [4, 5, 8], [3, 6, 7], [0, 1, 8], [0, 1, 8], [1, 2, 3], [5, 7, 8], [2, 5, 9], [2, 5, 7]]  [[-1, 1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1]]
3410  27  0.03320  [[4, 7, 8], [2, 5, 9], [1, 6, 7], [1, 4, 6], [1, 5, 7], [2, 7, 8], [4, 8, 9], [1, 6, 7], [4, 5, 7], [1, 2, 5], [3, 4, 8], [4, 5, 8], [1, 6, 9], [2, 6, 7], [4, 7, 9], [1, 3, 5], [1, 5, 8], [1, 5, 6], [3, 4, 7], [1, 8, 9], [0, 6, 9], [2, 4, 5], [0, 1, 2], [2, 4, 8], [2, 4, 7], [1, 7, 8], [0, 3, 6]]  [[-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [1, -1, 1]]
3510  41  0.00195  [[1, 5, 6], [5, 6, 9], [1, 4, 5], [2, 5, 6], [2, 5, 7], [0, 3, 8], [0, 1, 2], [0, 1, 5], [0, 3, 6], [5, 7, 9], [0, 5, 7], [1, 2, 5], [4, 5, 7], [2, 4, 5], [1, 6, 9], [1, 6, 7], [2, 7, 8], [4, 5, 7], [4, 7, 8], [3, 5, 6], [5, 7, 8], [6, 7, 9], [0, 2, 6], [2, 3, 7], [1, 3, 6], [2, 8, 9], [1, 3, 6], [3, 6, 7], [1, 2, 4], [1, 3, 5], [2, 7, 9], [0, 2, 3], [1, 3, 4], [0, 3, 8], [2, 3, 5], [0, 8, 9], [0, 3, 7], [2, 8, 9], [1, 2, 6], [2, 5, 6], [0, 3, 7]]  [[-1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1]]
3610  41  0.01074  [[4, 5, 9], [1, 6, 9], [5, 6, 7], [5, 7, 9], [0, 3, 4], [0, 7, 9], [1, 8, 9], [1, 4, 5], [1, 5, 8], [2, 3, 8], [5, 6, 7], [2, 6, 7], [0, 4, 7], [4, 5, 6], [1, 2, 9], [5, 6, 9], [0, 8, 9], [1, 2, 8], [0, 4, 8], [1, 2, 6], [0, 2, 7], [2, 7, 8], [0, 1, 6], [2, 5, 6], [2, 4, 9], [1, 4, 8], [2, 6, 9], [0, 4, 7], [1, 2, 4], [0, 4, 7], [0, 5, 8], [2, 7, 8], [0, 3, 6], [0, 1, 5], [0, 2, 3], [3, 6, 8], [0, 2, 4], [3, 5, 8], [0, 5, 8], [0, 5, 9], [0, 1, 7]]  [[1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [1, 1, 1]]
3710  29  0.02344  [[2, 7, 9], [0, 3, 5], [0, 7, 8], [2, 7, 9], [1, 3, 7], [1, 2, 6], [2, 6, 8], [3, 6, 9], [4, 5, 7], [0, 5, 6], [2, 3, 9], [0, 6, 7], [3, 7, 9], [4, 5, 9], [1, 2, 7], [0, 5, 8], [3, 5, 9], [1, 3, 5], [3, 4, 6], [0, 3, 8], [1, 4, 9], [2, 3, 8], [0, 1, 7], [2, 3, 4], [0, 1, 2], [1, 3, 6], [1, 2, 6], [1, 3, 6], [0, 6, 8]]  [[1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, -1]]
3810  24  0.03711  [[2, 3, 5], [3, 5, 8], [0, 3, 5], [3, 4, 8], [1, 6, 8], [0, 1, 8], [1, 7, 9], [3, 6, 9], [1, 2, 8], [2, 5, 7], [1, 3, 4], [2, 4, 8], [5, 6, 8], [0, 2, 7], [0, 1, 4], [1, 2, 9], [4, 8, 9], [0, 3, 7], [2, 4, 6], [1, 5, 8], [5, 7, 9], [2, 5, 8], [1, 3, 7], [0, 4, 7]]  [[1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1]]
3910  29  0.04004  [[5, 7, 9], [1, 4, 6], [0, 2, 5], [3, 5, 6], [1, 2, 8], [5, 7, 8], [1, 2, 3], [2, 6, 9], [0, 3, 7], [0, 3, 5], [1, 4, 9], [0, 1, 4], [0, 6, 7], [1, 3, 4], [6, 7, 8], [0, 3, 4], [0, 1, 3], [3, 5, 8], [0, 1, 3], [6, 8, 9], [0, 3, 7], [4, 8, 9], [0, 4, 5], [0, 6, 7], [2, 3, 5], [0, 4, 6], [0, 5, 9], [3, 7, 9], [3, 4, 9]]  [[-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, -1, -1]]
4010  29  0.00781  [[2, 3, 7], [0, 8, 9], [2, 4, 6], [0, 1, 6], [1, 3, 8], [0, 1, 8], [0, 1, 3], [0, 2, 8], [0, 5, 9], [1, 8, 9], [1, 7, 8], [4, 5, 6], [5, 7, 8], [0, 4, 5], [2, 4, 9], [0, 2, 5], [1, 5, 6], [1, 3, 9], [0, 3, 8], [3, 4, 5], [1, 4, 6], [4, 5, 9], [1, 3, 8], [2, 5, 7], [1, 3, 5], [4, 8, 9], [1, 7, 8], [0, 4, 7], [1, 4, 6]]  [[-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [1, 1, -1]]
4110  22  0.07324  [[1, 4, 6], [0, 1, 8], [5, 7, 9], [1, 2, 7], [5, 8, 9], [2, 6, 8], [0, 5, 7], [2, 4, 8], [1, 4, 5], [0, 6, 7], [5, 6, 8], [3, 5, 9], [1, 2, 3], [5, 6, 7], [2, 4, 6], [0, 3, 9], [3, 4, 9], [0, 7, 9], [0, 1, 5], [3, 4, 8], [0, 2, 6], [2, 5, 7]]  [[-1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1]]
4210  42  0.00586  [[2, 3, 7], [1, 4, 7], [2, 4, 8], [0, 1, 9], [5, 6, 7], [0, 1, 4], [4, 5, 7], [1, 5, 6], [1, 2, 5], [0, 2, 3], [3, 6, 9], [0, 1, 9], [0, 1, 8], [0, 3, 9], [0, 2, 3], [0, 4, 7], [1, 4, 5], [4, 7, 8], [1, 4, 6], [1, 3, 5], [0, 1, 5], [0, 1, 9], [5, 8, 9], [4, 5, 9], [3, 4, 5], [0, 8, 9], [0, 7, 9], [1, 5, 9], [3, 4, 5], [5, 8, 9], [0, 5, 6], [3, 4, 5], [5, 6, 9], [0, 2, 6], [1, 5, 9], [1, 4, 7], [6, 7, 9], [1, 6, 9], [1, 3, 9], [6, 8, 9], [1, 7, 9], [0, 6, 7]]  [[1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, -1]]
4310  28  0.01562  [[0, 7, 8], [1, 7, 8], [0, 3, 6], [0, 1, 7], [0, 6, 9], [1, 6, 9], [4, 5, 6], [1, 3, 6], [2, 7, 8], [1, 5, 7], [2, 3, 8], [2, 4, 5], [6, 7, 8], [0, 3, 7], [6, 7, 9], [1, 4, 7], [1, 5, 8], [4, 5, 7], [5, 6, 8], [3, 4, 9], [0, 4, 9], [1, 5, 7], [1, 2, 9], [5, 7, 9], [3, 6, 8], [1, 2, 5], [0, 1, 4], [1, 2, 8]]  [[1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, 1]]
4410  33  0.00879  [[4, 6, 7], [2, 3, 6], [5, 6, 7], [0, 5, 7], [3, 6, 9], [1, 2, 4], [3, 7, 9], [1, 4, 8], [3, 7, 8], [4, 6, 7], [2, 3, 4], [2, 5, 6], [3, 5, 8], [0, 8, 9], [1, 6, 8], [0, 4, 5], [6, 7, 8], [3, 6, 7], [1, 5, 9], [0, 1, 5], [0, 5, 7], [1, 2, 7], [2, 4, 5], [1, 3, 6], [3, 5, 6], [1, 2, 9], [0, 7, 9], [0, 2, 7], [3, 4, 6], [2, 8, 9], [1, 2, 3], [2, 3, 7], [3, 6, 8]]  [[-1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1]]
