2415  63  0.00076  [[1, 4, 10], [1, 4, 9], [6, 7, 13], [5, 9, 14], [3, 8, 12], [3, 6, 14], [0, 2, 6], [10, 11, 14], [1, 2, 14], [4, 8, 11], [3, 8, 11], [6, 9, 13], [3, 4, 9], [11, 12, 13], [6, 12, 13], [0, 7, 14], [6, 8, 12], [0, 4, 13], [1, 5, 11], [7, 9, 13], [1, 5, 9], [7, 8, 9], [4, 6, 8], [2, 3, 8], [4, 5, 9], [4, 10, 13], [1, 11, 13], [4, 7, 10], [1, 2, 13], [2, 8, 13], [5, 12, 14], [4, 10, 12], [1, 3, 6], [0, 5, 14], [0, 3, 11], [7, 10, 14], [3, 9, 13], [1, 9, 13], [7, 9, 11], [5, 8, 9], [2, 4, 5], [1, 3, 7], [3, 9, 13], [5, 11, 14], [4, 11, 12], [4, 8, 13], [6, 8, 13], [2, 7, 9], [2, 6, 7], [1, 5, 12], [0, 1, 11], [5, 7, 11], [2, 5, 14], [3, 4, 11], [6, 11, 13], [0, 1, 5], [0, 8, 12], [0, 1, 9], [1, 10, 12], [4, 6, 11], [1, 2, 8], [0, 3, 13], [5, 7, 10]]  [[1, 1, 1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1]]
2515  39  0.00555  [[2, 12, 13], [7, 10, 11], [2, 12, 14], [1, 3, 13], [6, 7, 13], [4, 6, 14], [6, 7, 12], [0, 3, 6], [1, 8, 9], [8, 12, 14], [1, 9, 10], [6, 8, 9], [1, 5, 14], [0, 8, 11], [4, 8, 10], [0, 10, 11], [7, 8, 14], [5, 6, 11], [2, 11, 12], [8, 10, 11], [4, 10, 11], [2, 8, 13], [7, 9, 14], [0, 9, 11], [1, 10, 11], [2, 8, 14], [11, 13, 14], [1, 10, 14], [5, 7, 11], [2, 5, 13], [2, 7, 9], [3, 4, 8], [5, 6, 13], [7, 10, 14], [1, 3, 13], [6, 7, 14], [6, 11, 14], [0, 1, 12], [0, 10, 12]]  [[1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [1, 1, -1]]
2615  36  0.00882  [[4, 5, 7], [4, 12, 13], [1, 5, 11], [3, 4, 8], [1, 4, 8], [2, 9, 13], [3, 6, 9], [10, 12, 14], [4, 7, 11], [6, 10, 11], [0, 3, 9], [5, 8, 11], [1, 5, 6], [10, 12, 13], [0, 4, 10], [1, 7, 8], [6, 11, 13], [2, 5, 13], [0, 1, 5], [0, 9, 12], [11, 12, 13], [2, 4, 10], [7, 9, 12], [2, 5, 10], [1, 9, 11], [1, 6, 13], [5, 10, 14], [1, 8, 10], [0, 8, 12], [2, 10, 13], [2, 5, 8], [0, 11, 14], [2, 4, 13], [1, 7, 11], [1, 9, 11], [0, 3, 13]]  [[-1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1]]
2715  32  0.02261  [[5, 9, 10], [5, 7, 14], [2, 11, 13], [2, 3, 11], [1, 4, 11], [4, 11, 13], [1, 7, 13], [7, 12, 14], [10, 11, 12], [2, 3, 7], [5, 7, 13], [7, 10, 14], [3, 5, 6], [5, 7, 12], [5, 10, 13], [1, 3, 5], [4, 8, 12], [7, 8, 12], [1, 4, 12], [5, 10, 12], [3, 6, 7], [2, 4, 12], [1, 4, 11], [0, 3, 7], [1, 2, 13], [5, 10, 13], [0, 8, 11], [7, 10, 12], [0, 2, 3], [1, 3, 4], [8, 9, 11], [4, 9, 14]]  [[-1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1]]
2815  39  0.00522  [[3, 4, 7], [1, 2, 12], [7, 12, 13], [10, 11, 13], [1, 2, 3], [2, 10, 14], [8, 9, 11], [6, 8, 14], [9, 10, 13], [4, 9, 11], [1, 7, 9], [1, 6, 7], [6, 7, 13], [4, 5, 10], [0, 4, 6], [5, 12, 13], [1, 11, 13], [4, 6, 11], [2, 5, 14], [4, 12, 14], [3, 5, 9], [0, 6, 10], [7, 10, 11], [3, 5, 6], [8, 9, 12], [0, 3, 5], [9, 13, 14], [0, 8, 14], [6, 7, 10], [3, 8, 12], [2, 12, 13], [0, 8, 9], [2, 6, 10], [2, 10, 11], [0, 5, 9], [0, 6, 13], [4, 9, 13], [2, 6, 8], [2, 13, 14]]  [[1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1]]
2915  60  0.00021  [[1, 4, 9], [2, 4, 13], [4, 9, 11], [0, 13, 14], [0, 4, 8], [0, 11, 13], [5, 11, 13], [6, 12, 14], [2, 6, 7], [8, 9, 11], [9, 11, 13], [3, 9, 13], [6, 9, 13], [4, 10, 14], [2, 10, 14], [8, 12, 14], [0, 5, 8], [0, 5, 11], [4, 11, 13], [0, 9, 13], [2, 3, 5], [0, 3, 9], [7, 8, 14], [2, 7, 9], [1, 3, 7], [6, 12, 14], [6, 8, 12], [0, 2, 9], [3, 6, 9], [4, 7, 12], [0, 5, 14], [2, 3, 13], [1, 7, 12], [0, 2, 11], [3, 4, 8], [0, 4, 5], [1, 7, 13], [0, 10, 11], [3, 8, 10], [3, 5, 12], [9, 12, 14], [3, 5, 13], [0, 3, 13], [1, 4, 11], [3, 6, 12], [0, 1, 4], [1, 7, 13], [3, 4, 9], [2, 8, 13], [6, 9, 11], [2, 3, 14], [1, 11, 14], [3, 9, 13], [0, 6, 12], [2, 5, 14], [0, 4, 11], [0, 3, 12], [1, 4, 6], [2, 7, 10], [9, 10, 14]]  [[-1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, 1]]
3015  37  0.00580  [[1, 3, 12], [7, 12, 13], [3, 6, 14], [1, 2, 8], [2, 5, 7], [1, 3, 4], [2, 4, 14], [5, 10, 14], [2, 4, 9], [2, 4, 10], [0, 7, 8], [1, 9, 12], [4, 8, 13], [2, 3, 7], [3, 4, 12], [1, 4, 9], [3, 9, 13], [5, 7, 14], [4, 5, 9], [3, 10, 12], [4, 12, 14], [0, 2, 11], [2, 5, 14], [4, 7, 8], [2, 5, 13], [3, 6, 12], [2, 12, 14], [8, 12, 14], [8, 12, 13], [5, 10, 12], [9, 10, 13], [2, 10, 11], [4, 5, 11], [3, 7, 14], [4, 5, 9], [1, 12, 13], [5, 12, 14]]  [[1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, -1]]
3115  60  0.00012  [[6, 9, 12], [9, 11, 13], [0, 1, 3], [4, 7, 8], [4, 5, 9], [0, 6, 7], [4, 6, 8], [0, 1, 4], [1, 10, 12], [5, 7, 8], [2, 7, 9], [6, 10, 12], [4, 5, 12], [0, 7, 10], [0, 2, 5], [0, 6, 12], [4, 9, 12], [2, 3, 8], [4, 6, 10], [0, 3, 7], [0, 4, 10], [3, 7, 11], [0, 9, 13], [4, 6, 9], [1, 6, 14], [3, 6, 8], [6, 11, 12], [1, 4, 12], [2, 4, 10], [1, 4, 10], [3, 4, 7], [3, 7, 8], [2, 13, 14], [6, 10, 14], [7, 12, 14], [0, 5, 11], [5, 8, 12], [3, 7, 14], [2, 5, 12], [2, 6, 12], [3, 10, 13], [5, 8, 10], [4, 9, 11], [0, 3, 4], [4, 6, 12], [5, 8, 14], [3, 9, 11], [2, 4, 14], [1, 3, 5], [4, 7, 10], [1, 5, 9], [1, 8, 13], [4, 10, 12], [1, 6, 8], [1, 4, 13], [1, 8, 13], [2, 11, 14], [5, 8, 10], [0, 10, 11], [3, 4, 5]]  [[1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1]]
3215  43  0.00174  [[2, 10, 13], [4, 8, 13], [5, 10, 12], [2, 8, 9], [2, 13, 14], [1, 7, 13], [6, 7, 10], [6, 8, 14], [5, 10, 12], [1, 7, 11], [1, 11, 14], [7, 13, 14], [2, 9, 10], [0, 3, 14], [3, 4, 14], [7, 9, 14], [8, 12, 14], [1, 6, 12], [9, 10, 14], [0, 3, 10], [5, 10, 14], [3, 4, 11], [5, 7, 8], [8, 13, 14], [2, 8, 11], [1, 5, 9], [4, 6, 7], [8, 9, 14], [4, 9, 12], [6, 8, 14], [6, 12, 13], [1, 2, 5], [0, 2, 3], [3, 6, 14], [1, 10, 14], [3, 8, 14], [2, 3, 6], [2, 10, 14], [3, 9, 11], [4, 7, 13], [5, 6, 10], [8, 9, 12], [7, 8, 14]]  [[-1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1]]
3315  55  0.00082  [[1, 4, 9], [3, 5, 13], [1, 9, 12], [2, 12, 14], [0, 9, 13], [4, 5, 8], [0, 4, 8], [0, 3, 12], [5, 6, 11], [2, 8, 12], [0, 10, 11], [1, 5, 14], [5, 9, 11], [0, 4, 13], [5, 7, 14], [1, 4, 7], [0, 5, 10], [0, 3, 13], [1, 4, 5], [1, 7, 9], [1, 8, 9], [1, 4, 7], [6, 7, 14], [1, 6, 9], [1, 12, 13], [1, 2, 14], [1, 8, 10], [2, 11, 14], [7, 11, 13], [9, 11, 12], [7, 8, 9], [8, 10, 11], [1, 5, 6], [2, 4, 8], [0, 9, 13], [6, 10, 12], [2, 9, 13], [4, 6, 14], [0, 8, 10], [1, 6, 10], [2, 12, 13], [1, 5, 7], [6, 12, 13], [0, 8, 10], [3, 8, 10], [1, 3, 4], [5, 6, 10], [1, 3, 7], [6, 10, 14], [1, 7, 11], [1, 5, 11], [7, 12, 13], [6, 8, 14], [6, 7, 9], [9, 10, 13]]  [[1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, -1]]
3415  29  0.01630  [[0, 4, 14], [1, 5, 9], [1, 4, 9], [0, 8, 13], [0, 5, 7], [5, 10, 13], [3, 6, 13], [1, 2, 5], [4, 10, 12], [0, 4, 11], [8, 9, 10], [4, 6, 12], [3, 4, 10], [3, 4, 14], [5, 11, 13], [0, 7, 8], [3, 6, 9], [1, 2, 4], [7, 11, 13], [0, 11, 13], [5, 9, 13], [4, 8, 13], [7, 9, 14], [5, 9, 12], [6, 11, 13], [1, 3, 14], [5, 9, 10], [6, 12, 13], [0, 6, 7]]  [[1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, -1]]
3515  39  0.00409  [[6, 8, 11], [8, 9, 12], [3, 6, 9], [5, 12, 14], [5, 7, 10], [6, 9, 12], [10, 13, 14], [6, 9, 13], [2, 7, 11], [1, 4, 5], [1, 3, 6], [5, 8, 11], [2, 3, 13], [0, 3, 7], [0, 11, 14], [0, 5, 12], [1, 3, 4], [2, 3, 4], [2, 8, 9], [2, 3, 14], [4, 6, 10], [0, 2, 13], [4, 5, 8], [6, 12, 14], [1, 10, 13], [1, 8, 9], [0, 6, 10], [0, 2, 12], [1, 11, 13], [0, 11, 12], [2, 8, 9], [4, 5, 12], [0, 3, 13], [1, 2, 6], [2, 10, 13], [3, 6, 14], [5, 6, 9], [2, 7, 8], [2, 9, 10]]  [[-1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1]]
3615  41  0.00565  [[3, 6, 14], [0, 1, 14], [9, 11, 13], [7, 12, 13], [2, 8, 13], [3, 9, 14], [0, 2, 8], [5, 8, 9], [0, 6, 7], [0, 3, 9], [4, 5, 11], [0, 11, 14], [3, 4, 8], [2, 7, 8], [1, 7, 10], [4, 11, 14], [3, 9, 14], [6, 10, 13], [5, 7, 8], [5, 9, 11], [5, 7, 9], [0, 1, 5], [8, 12, 14], [1, 3, 14], [4, 9, 12], [6, 9, 10], [2, 5, 11], [3, 8, 9], [0, 2, 5], [7, 10, 12], [1, 4, 5], [6, 10, 12], [4, 10, 11], [1, 6, 7], [6, 7, 9], [3, 10, 14], [1, 2, 12], [4, 12, 14], [3, 8, 10], [0, 10, 11], [2, 4, 10]]  [[-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1]]
3715  51  0.00085  [[4, 6, 7], [4, 5, 13], [0, 6, 13], [8, 9, 14], [1, 7, 13], [8, 10, 14], [1, 11, 12], [5, 8, 10], [0, 7, 10], [7, 8, 11], [1, 8, 11], [7, 10, 14], [6, 11, 13], [1, 5, 14], [1, 11, 14], [4, 12, 13], [4, 13, 14], [5, 13, 14], [1, 2, 8], [0, 2, 10], [4, 7, 11], [0, 3, 11], [0, 1, 9], [2, 4, 5], [4, 11, 13], [1, 3, 5], [10, 11, 13], [1, 4, 7], [3, 4, 12], [3, 13, 14], [1, 7, 10], [7, 10, 14], [0, 1, 13], [1, 7, 12], [1, 2, 14], [0, 7, 8], [1, 2, 13], [5, 7, 10], [1, 8, 14], [4, 5, 6], [4, 7, 14], [3, 8, 9], [4, 7, 9], [1, 3, 8], [0, 2, 6], [3, 4, 13], [5, 13, 14], [5, 12, 14], [0, 7, 11], [2, 11, 13], [0, 2, 12]]  [[-1, -1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, 1], [1, 1, 1]]
3815  53  0.00052  [[0, 4, 14], [0, 4, 14], [5, 7, 10], [1, 2, 7], [1, 7, 9], [2, 6, 11], [8, 11, 14], [3, 8, 11], [0, 6, 7], [3, 11, 12], [2, 3, 7], [2, 6, 10], [0, 5, 13], [8, 9, 12], [7, 10, 11], [3, 8, 11], [4, 10, 11], [2, 3, 8], [6, 8, 11], [10, 12, 13], [5, 8, 10], [4, 9, 12], [1, 3, 6], [5, 11, 14], [0, 3, 12], [4, 9, 12], [0, 6, 11], [1, 7, 10], [0, 9, 11], [7, 12, 14], [6, 10, 13], [3, 6, 7], [2, 3, 6], [0, 4, 13], [1, 5, 10], [1, 7, 14], [3, 10, 14], [1, 2, 13], [3, 11, 14], [7, 8, 12], [1, 11, 14], [2, 4, 14], [5, 7, 9], [7, 8, 13], [2, 5, 6], [3, 4, 10], [2, 5, 12], [3, 9, 10], [7, 10, 11], [2, 4, 7], [6, 9, 12], [5, 11, 13], [3, 4, 13]]  [[-1, -1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, 1]]
3915  64  0.00040  [[0, 2, 8], [0, 1, 11], [1, 7, 14], [0, 3, 13], [6, 7, 13], [3, 13, 14], [6, 10, 12], [0, 1, 5], [1, 3, 6], [3, 7, 11], [6, 8, 11], [0, 1, 10], [2, 5, 6], [4, 6, 10], [0, 4, 9], [3, 10, 11], [7, 12, 14], [2, 13, 14], [5, 8, 14], [0, 7, 13], [5, 8, 13], [0, 7, 11], [8, 10, 13], [7, 8, 14], [5, 6, 9], [1, 11, 14], [2, 4, 10], [2, 4, 14], [2, 4, 14], [0, 11, 12], [1, 3, 5], [0, 4, 12], [1, 3, 6], [7, 10, 12], [7, 9, 13], [3, 9, 10], [5, 6, 12], [2, 3, 14], [10, 13, 14], [4, 10, 12], [3, 5, 6], [4, 7, 9], [0, 5, 9], [5, 12, 13], [7, 9, 13], [1, 8, 10], [8, 10, 13], [7, 8, 13], [0, 6, 7], [1, 7, 9], [1, 4, 10], [7, 9, 12], [9, 10, 14], [1, 5, 8], [5, 10, 14], [1, 12, 13], [2, 5, 13], [1, 10, 14], [4, 7, 12], [2, 7, 10], [2, 5, 12], [2, 7, 12], [2, 11, 14], [2, 4, 7]]  [[-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1]]
