2111  27  0.01074  [[2, 4, 9], [3, 7, 9], [5, 6, 8], [1, 4, 10], [2, 5, 8], [4, 5, 8], [0, 7, 9], [0, 2, 3], [0, 1, 6], [0, 5, 7], [0, 7, 9], [4, 6, 9], [4, 5, 6], [5, 8, 9], [4, 6, 9], [0, 2, 6], [0, 3, 5], [1, 3, 8], [2, 4, 9], [7, 8, 9], [2, 4, 5], [0, 1, 4], [0, 2, 7], [2, 4, 10], [3, 8, 10], [2, 7, 10], [5, 7, 9]]  [[1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [1, 1, -1]]
2211  35  0.00977  [[0, 1, 5], [5, 8, 9], [4, 7, 10], [0, 2, 10], [2, 6, 8], [5, 8, 10], [7, 8, 10], [0, 1, 3], [0, 2, 10], [1, 2, 4], [1, 2, 6], [1, 4, 5], [1, 6, 7], [2, 5, 10], [2, 5, 9], [5, 7, 10], [4, 6, 9], [3, 5, 8], [0, 1, 7], [0, 2, 3], [2, 5, 10], [1, 2, 7], [1, 2, 3], [1, 2, 9], [4, 5, 9], [1, 6, 8], [1, 9, 10], [2, 5, 9], [3, 4, 6], [3, 5, 8], [1, 2, 6], [3, 5, 9], [0, 2, 3], [3, 8, 10], [4, 8, 10]]  [[-1, 1, -1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, 1]]
2311  33  0.00977  [[2, 3, 5], [2, 8, 9], [2, 3, 5], [3, 6, 8], [5, 6, 8], [4, 6, 9], [2, 4, 9], [2, 7, 9], [0, 3, 8], [0, 2, 9], [0, 4, 7], [2, 6, 9], [0, 6, 10], [4, 9, 10], [2, 5, 10], [4, 5, 6], [1, 3, 6], [0, 1, 7], [0, 2, 8], [0, 1, 3], [0, 4, 6], [1, 5, 6], [2, 6, 8], [3, 5, 7], [1, 7, 9], [1, 7, 9], [2, 3, 8], [0, 5, 7], [4, 8, 10], [5, 7, 10], [0, 5, 10], [1, 6, 7], [4, 5, 10]]  [[1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1]]
2411  43  0.00439  [[2, 3, 10], [4, 8, 10], [1, 3, 4], [1, 3, 6], [1, 6, 10], [1, 4, 7], [4, 9, 10], [6, 7, 9], [4, 8, 10], [4, 5, 10], [2, 6, 9], [0, 5, 8], [3, 4, 10], [2, 5, 9], [0, 3, 10], [2, 3, 10], [0, 4, 6], [0, 5, 6], [1, 2, 10], [4, 5, 9], [7, 8, 10], [5, 6, 7], [2, 3, 6], [0, 4, 7], [1, 8, 10], [0, 6, 9], [0, 5, 8], [1, 4, 5], [6, 9, 10], [3, 4, 6], [1, 2, 6], [3, 5, 9], [1, 6, 9], [2, 4, 5], [3, 8, 9], [4, 9, 10], [1, 3, 9], [1, 6, 7], [2, 7, 9], [6, 7, 9], [1, 3, 4], [1, 3, 9], [5, 9, 10]]  [[1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1]]
2511  24  0.10938  [[3, 5, 7], [2, 3, 8], [1, 8, 10], [1, 4, 9], [8, 9, 10], [2, 5, 10], [0, 8, 9], [0, 6, 9], [8, 9, 10], [0, 6, 8], [1, 2, 8], [0, 4, 6], [5, 6, 7], [1, 2, 10], [0, 4, 7], [1, 2, 5], [3, 5, 8], [1, 2, 5], [2, 7, 8], [2, 5, 10], [4, 5, 7], [0, 6, 7], [0, 1, 5], [2, 7, 10]]  [[-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1]]
2611  39  0.01953  [[4, 6, 8], [3, 4, 6], [2, 3, 9], [0, 2, 10], [8, 9, 10], [3, 6, 9], [4, 5, 8], [0, 1, 9], [0, 4, 7], [2, 8, 9], [4, 6, 10], [0, 2, 5], [0, 3, 5], [4, 8, 9], [0, 4, 5], [1, 2, 3], [5, 8, 10], [0, 4, 6], [6, 7, 10], [2, 8, 10], [0, 2, 3], [4, 6, 9], [3, 6, 7], [5, 8, 9], [2, 8, 9], [3, 6, 8], [2, 3, 6], [2, 5, 6], [1, 6, 9], [1, 3, 4], [0, 2, 4], [3, 4, 8], [1, 6, 9], [6, 9, 10], [1, 3, 9], [2, 5, 7], [2, 3, 5], [4, 6, 9], [2, 4, 10]]  [[-1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1]]
2711  47  0.00049  [[0, 6, 8], [4, 8, 10], [3, 4, 5], [4, 9, 10], [4, 5, 9], [4, 6, 8], [6, 7, 9], [0, 1, 9], [5, 7, 9], [3, 5, 7], [6, 8, 10], [4, 5, 7], [2, 7, 9], [3, 5, 10], [2, 8, 10], [3, 5, 10], [1, 7, 9], [2, 4, 8], [1, 4, 8], [0, 1, 10], [2, 3, 4], [5, 7, 10], [1, 5, 6], [0, 5, 8], [1, 4, 6], [4, 8, 10], [4, 8, 10], [0, 3, 9], [0, 8, 10], [2, 3, 6], [0, 4, 8], [2, 3, 10], [4, 8, 10], [1, 9, 10], [2, 6, 8], [7, 8, 10], [3, 4, 9], [5, 9, 10], [0, 3, 9], [1, 7, 10], [2, 6, 9], [6, 8, 9], [3, 7, 10], [1, 5, 8], [0, 1, 10], [4, 7, 9], [0, 4, 5]]  [[1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1]]
2811  26  0.04199  [[1, 4, 10], [0, 1, 4], [2, 3, 8], [4, 6, 7], [4, 6, 9], [3, 6, 7], [5, 7, 8], [0, 3, 9], [3, 8, 10], [6, 9, 10], [4, 5, 10], [3, 7, 8], [0, 4, 7], [1, 3, 4], [0, 4, 10], [4, 6, 7], [0, 4, 6], [1, 3, 10], [3, 6, 10], [0, 3, 9], [1, 5, 10], [2, 5, 6], [3, 7, 8], [4, 6, 8], [1, 6, 10], [5, 6, 10]]  [[-1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, -1]]
2911  39  0.01514  [[0, 5, 10], [2, 3, 5], [0, 3, 10], [3, 4, 10], [4, 5, 10], [2, 4, 9], [2, 5, 6], [4, 5, 6], [1, 5, 10], [1, 4, 9], [1, 3, 6], [2, 6, 9], [0, 6, 8], [0, 1, 7], [1, 3, 9], [2, 6, 7], [0, 6, 9], [1, 2, 3], [1, 3, 4], [1, 3, 9], [0, 6, 7], [7, 8, 10], [0, 1, 2], [1, 4, 8], [4, 9, 10], [2, 7, 8], [4, 5, 8], [3, 4, 8], [0, 2, 7], [3, 4, 10], [0, 7, 8], [3, 5, 9], [3, 7, 10], [1, 4, 10], [0, 4, 5], [0, 7, 10], [1, 8, 10], [3, 7, 8], [0, 2, 8]]  [[1, -1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1]]
3011  37  0.00830  [[0, 3, 7], [0, 5, 7], [0, 2, 4], [2, 3, 10], [2, 9, 10], [4, 7, 10], [2, 3, 10], [0, 4, 8], [0, 8, 9], [1, 8, 9], [0, 5, 8], [0, 6, 10], [2, 4, 10], [2, 3, 10], [4, 7, 9], [3, 7, 8], [3, 8, 9], [2, 3, 5], [0, 3, 4], [0, 4, 9], [1, 6, 8], [5, 8, 10], [1, 6, 8], [2, 4, 7], [4, 7, 9], [1, 2, 6], [2, 8, 9], [1, 3, 6], [0, 9, 10], [3, 7, 8], [3, 4, 8], [0, 2, 3], [3, 5, 9], [0, 4, 5], [5, 8, 10], [1, 5, 9], [6, 7, 8]]  [[1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1]]
3111  25  0.05273  [[3, 6, 8], [5, 7, 9], [1, 5, 7], [1, 5, 6], [0, 3, 6], [0, 2, 8], [0, 5, 6], [0, 4, 7], [0, 3, 6], [5, 6, 8], [0, 1, 7], [5, 6, 7], [1, 3, 5], [0, 3, 6], [1, 5, 8], [2, 6, 8], [0, 4, 5], [1, 5, 9], [1, 7, 9], [0, 1, 7], [0, 7, 10], [5, 6, 8], [4, 5, 7], [5, 7, 10], [3, 4, 8]]  [[1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1]]
3211  35  0.01025  [[0, 7, 9], [1, 2, 7], [4, 6, 7], [0, 3, 5], [0, 3, 9], [1, 2, 5], [0, 2, 8], [0, 3, 7], [1, 2, 8], [1, 5, 10], [0, 3, 7], [4, 7, 8], [2, 8, 9], [0, 3, 10], [0, 2, 9], [2, 7, 8], [1, 2, 3], [2, 4, 9], [2, 8, 9], [0, 2, 5], [2, 6, 10], [0, 5, 7], [3, 4, 9], [4, 6, 9], [3, 4, 8], [0, 1, 3], [0, 1, 4], [1, 2, 4], [3, 8, 10], [1, 8, 10], [1, 4, 8], [6, 7, 10], [5, 9, 10], [2, 6, 7], [2, 8, 9]]  [[-1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, -1], [1, 1, -1]]
3311  37  0.00293  [[0, 4, 8], [0, 7, 8], [2, 5, 9], [2, 7, 9], [3, 5, 10], [4, 5, 8], [1, 8, 10], [1, 4, 5], [1, 5, 6], [2, 4, 9], [0, 1, 10], [0, 2, 3], [0, 3, 4], [4, 8, 10], [5, 8, 9], [0, 2, 8], [0, 6, 10], [0, 2, 6], [1, 4, 10], [5, 6, 10], [2, 4, 8], [0, 4, 10], [2, 3, 6], [0, 3, 9], [2, 6, 8], [2, 9, 10], [2, 3, 4], [6, 7, 9], [4, 6, 10], [3, 5, 6], [0, 1, 4], [0, 5, 7], [2, 6, 8], [3, 4, 8], [3, 4, 8], [4, 5, 9], [2, 4, 7]]  [[-1, 1, -1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, -1]]
3411  25  0.03418  [[2, 4, 10], [3, 7, 10], [0, 6, 9], [3, 4, 5], [5, 6, 10], [0, 1, 5], [2, 4, 7], [3, 5, 7], [0, 1, 3], [3, 6, 7], [3, 4, 9], [3, 5, 6], [4, 6, 8], [3, 4, 5], [2, 4, 10], [3, 6, 10], [2, 7, 10], [2, 4, 9], [0, 2, 9], [0, 2, 10], [1, 8, 9], [4, 5, 9], [2, 8, 9], [2, 7, 9], [5, 8, 10]]  [[-1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, -1, 1]]
3511  44  0.00244  [[5, 6, 10], [0, 6, 10], [2, 3, 6], [4, 6, 10], [2, 3, 6], [1, 2, 5], [3, 5, 9], [3, 4, 8], [1, 8, 10], [1, 5, 8], [4, 7, 10], [0, 2, 8], [2, 4, 7], [1, 9, 10], [0, 1, 10], [1, 5, 9], [3, 4, 9], [2, 3, 6], [0, 1, 7], [2, 3, 6], [4, 6, 8], [0, 1, 8], [4, 7, 10], [0, 1, 6], [2, 9, 10], [5, 6, 7], [2, 7, 10], [2, 4, 5], [0, 3, 7], [0, 2, 4], [1, 3, 4], [0, 1, 4], [5, 8, 9], [1, 2, 9], [1, 9, 10], [0, 6, 7], [2, 4, 9], [3, 6, 10], [0, 2, 6], [3, 7, 10], [1, 3, 5], [7, 8, 10], [2, 6, 8], [3, 4, 6]]  [[-1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, 1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [1, -1, 1], [1, 1, 1], [-1, -1, -1], [1, 1, 1]]
3611  33  0.02637  [[3, 6, 8], [0, 7, 10], [6, 8, 9], [0, 1, 10], [2, 5, 6], [2, 4, 7], [5, 6, 10], [6, 7, 10], [2, 8, 10], [0, 7, 9], [4, 6, 9], [1, 5, 10], [2, 6, 10], [2, 8, 9], [2, 8, 9], [3, 5, 8], [3, 4, 10], [1, 2, 8], [0, 5, 9], [1, 3, 9], [3, 6, 7], [1, 5, 9], [0, 7, 8], [4, 5, 10], [6, 9, 10], [1, 3, 9], [5, 6, 7], [3, 4, 6], [5, 6, 8], [2, 3, 9], [2, 7, 10], [1, 2, 5], [0, 1, 2]]  [[-1, -1, 1], [-1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, -1]]
3711  33  0.00684  [[3, 4, 5], [1, 2, 3], [1, 6, 9], [0, 5, 7], [0, 8, 10], [0, 1, 10], [5, 8, 9], [4, 6, 9], [4, 7, 9], [1, 8, 9], [1, 3, 8], [1, 6, 8], [1, 2, 3], [1, 3, 4], [6, 8, 10], [4, 5, 6], [2, 7, 8], [0, 4, 6], [1, 8, 9], [2, 7, 9], [3, 6, 8], [1, 5, 10], [0, 8, 9], [7, 8, 10], [4, 6, 9], [1, 5, 6], [2, 8, 10], [4, 6, 8], [4, 8, 10], [3, 4, 8], [1, 2, 8], [1, 3, 5], [2, 8, 10]]  [[1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, -1], [-1, 1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, 1]]
3811  44  0.00586  [[3, 7, 10], [7, 9, 10], [2, 5, 10], [2, 5, 7], [4, 7, 8], [2, 5, 10], [1, 6, 7], [1, 4, 9], [5, 6, 7], [0, 7, 8], [0, 4, 8], [1, 2, 6], [5, 7, 10], [2, 4, 5], [3, 4, 5], [1, 4, 8], [2, 6, 9], [2, 3, 7], [2, 4, 7], [1, 5, 6], [1, 5, 7], [2, 5, 6], [4, 6, 8], [0, 4, 10], [1, 6, 8], [1, 4, 8], [3, 4, 5], [1, 2, 10], [2, 8, 10], [2, 4, 10], [1, 7, 9], [2, 3, 6], [1, 3, 5], [5, 9, 10], [1, 4, 8], [0, 8, 10], [5, 8, 9], [0, 3, 8], [0, 2, 10], [0, 4, 5], [0, 3, 10], [0, 5, 9], [5, 7, 10], [1, 2, 5]]  [[1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [1, 1, 1]]
3911  40  0.00195  [[3, 6, 7], [1, 8, 9], [0, 3, 5], [3, 9, 10], [3, 7, 8], [0, 4, 5], [2, 3, 5], [1, 2, 5], [0, 2, 5], [0, 5, 9], [0, 1, 6], [1, 4, 9], [5, 8, 9], [2, 4, 10], [4, 9, 10], [2, 6, 10], [4, 7, 10], [0, 2, 10], [1, 2, 7], [5, 8, 9], [0, 3, 4], [4, 6, 10], [1, 2, 7], [1, 2, 3], [3, 8, 9], [6, 9, 10], [0, 4, 10], [4, 5, 8], [5, 8, 10], [0, 3, 5], [1, 4, 7], [0, 8, 9], [2, 3, 5], [3, 4, 9], [0, 3, 4], [0, 1, 3], [3, 4, 6], [2, 6, 8], [0, 8, 9], [3, 5, 6]]  [[-1, -1, -1], [1, 1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, 1], [1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [1, 1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, -1]]
4011  30  0.03613  [[3, 5, 8], [5, 6, 8], [2, 3, 10], [0, 6, 7], [3, 7, 10], [4, 5, 10], [1, 2, 7], [0, 5, 9], [2, 8, 10], [1, 5, 7], [5, 8, 9], [5, 8, 10], [3, 8, 9], [4, 9, 10], [2, 3, 6], [1, 4, 7], [2, 3, 7], [0, 1, 2], [1, 4, 6], [1, 2, 3], [1, 4, 6], [0, 3, 6], [2, 5, 10], [0, 4, 8], [0, 3, 5], [1, 7, 8], [6, 8, 9], [2, 3, 7], [1, 3, 5], [4, 7, 8]]  [[1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, 1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, -1], [1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, 1]]
4111  29  0.01611  [[2, 6, 9], [4, 5, 9], [2, 6, 8], [0, 2, 4], [8, 9, 10], [0, 7, 9], [1, 4, 9], [1, 5, 6], [4, 5, 8], [2, 3, 7], [2, 3, 4], [1, 4, 5], [7, 9, 10], [2, 5, 7], [1, 3, 7], [0, 4, 10], [2, 5, 9], [1, 3, 6], [0, 2, 5], [5, 6, 7], [1, 2, 7], [6, 7, 8], [1, 3, 5], [2, 4, 10], [3, 4, 5], [3, 4, 7], [1, 6, 10], [0, 4, 5], [0, 1, 10]]  [[-1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, -1, 1], [-1, -1, 1], [-1, -1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [1, -1, -1], [1, 1, -1]]
