,filename,bits,construction_time,tree_time,contraction_time,total_time,solution_count,nodes,edges
232,13_bit_103.cnf,13,0.001527547836303711,0.01614856719970703,0.006330728530883789,0.024014711380004883,176.0,13,28
233,13_bit_104.cnf,13,0.0010764598846435547,0.01759171485900879,0.0104217529296875,0.029099702835083008,43.0,13,37
234,13_bit_105.cnf,13,0.000978231430053711,0.014794111251831055,0.009015798568725586,0.024793386459350586,91.0,13,32
235,13_bit_106.cnf,13,0.001115560531616211,0.023075103759765625,0.00993800163269043,0.034133195877075195,93.0,13,35
236,13_bit_107.cnf,13,0.0011441707611083984,0.01707768440246582,0.01414632797241211,0.03237652778625488,3.0,13,53
237,13_bit_108.cnf,13,0.001312255859375,0.01571369171142578,0.008493900299072266,0.025529146194458008,183.0,13,30
238,13_bit_109.cnf,13,0.0008897781372070312,0.015635013580322266,0.005929231643676758,0.022458791732788086,153.0,13,29
239,13_bit_11.cnf,13,0.0008580684661865234,0.013191699981689453,0.007698774337768555,0.021757841110229492,102.0,13,33
240,13_bit_110.cnf,13,0.001783132553100586,0.014893293380737305,0.009774923324584961,0.026456356048583984,7.0,13,46
241,13_bit_111.cnf,13,0.0009477138519287109,0.01675271987915039,0.010523080825805664,0.028230667114257812,121.0,13,37
242,13_bit_112.cnf,13,0.0009071826934814453,0.01565861701965332,0.009366273880004883,0.02593684196472168,45.0,13,36
243,13_bit_113.cnf,13,0.0011403560638427734,0.017935514450073242,0.01337122917175293,0.032456398010253906,3.0,13,54
244,13_bit_114.cnf,13,0.0011942386627197266,0.014596223831176758,0.008520841598510742,0.02431797981262207,47.0,13,39
245,13_bit_115.cnf,13,0.0011522769927978516,0.015677928924560547,0.012991905212402344,0.029828310012817383,10.0,13,51
246,13_bit_117.cnf,13,0.0010385513305664062,0.015654563903808594,0.007241725921630859,0.023940324783325195,159.0,13,33
247,13_bit_12.cnf,13,0.0010247230529785156,0.013941526412963867,0.008252859115600586,0.02322554588317871,57.0,13,33
248,13_bit_13.cnf,13,0.0018863677978515625,0.019306421279907227,0.014363288879394531,0.03556251525878906,5.0,13,50
249,13_bit_14.cnf,13,0.0011060237884521484,0.016067981719970703,0.013654470443725586,0.030838966369628906,7.0,13,50
250,13_bit_15.cnf,13,0.0007884502410888672,0.022799015045166016,0.013455867767333984,0.03704977035522461,184.0,13,28
251,13_bit_16.cnf,13,0.0016865730285644531,0.016954421997070312,0.010610342025756836,0.029260635375976562,17.0,13,44
252,13_bit_17.cnf,13,0.0009636878967285156,0.015585899353027344,0.011824369430541992,0.02837991714477539,13.0,13,41
253,13_bit_18.cnf,13,0.0015463829040527344,0.017675161361694336,0.014731168746948242,0.03395819664001465,6.0,13,41
254,13_bit_19.cnf,13,0.0009920597076416016,0.015461206436157227,0.006886482238769531,0.023347854614257812,275.0,13,27
255,13_bit_2.cnf,13,0.0013630390167236328,0.01584148406982422,0.012905597686767578,0.030118227005004883,79.0,13,38
256,13_bit_20.cnf,13,0.0009167194366455078,0.01440286636352539,0.007919073104858398,0.023246049880981445,189.0,13,28
257,13_bit_21.cnf,13,0.0012161731719970703,0.01635289192199707,0.013608932495117188,0.03118419647216797,37.0,13,41
258,13_bit_22.cnf,13,0.0014393329620361328,0.017321109771728516,0.01708221435546875,0.035851478576660156,147.0,13,28
259,13_bit_23.cnf,13,0.002154827117919922,0.023530244827270508,0.018052101135253906,0.043745994567871094,99.0,13,31
260,13_bit_24.cnf,13,0.0017151832580566406,0.026420116424560547,0.01822042465209961,0.04636716842651367,1.0,13,52
261,13_bit_26.cnf,13,0.0015337467193603516,0.02335047721862793,0.01580047607421875,0.04069113731384277,1.0,13,51
262,13_bit_27.cnf,13,0.0010533332824707031,0.017267227172851562,0.00921320915222168,0.027542591094970703,272.0,13,27
263,13_bit_28.cnf,13,0.0014643669128417969,0.018494367599487305,0.016823291778564453,0.03682208061218262,53.0,13,37
264,13_bit_29.cnf,13,0.002280712127685547,0.029865026473999023,0.02010178565979004,0.05225706100463867,201.0,13,31
265,13_bit_3.cnf,13,0.0011913776397705078,0.01792168617248535,0.010785341262817383,0.02990865707397461,92.0,13,34
266,13_bit_30.cnf,13,0.0013034343719482422,0.015174627304077148,0.011801481246948242,0.028289318084716797,25.0,13,38
267,13_bit_31.cnf,13,0.001481771469116211,0.01937389373779297,0.033243417739868164,0.054106950759887695,26.0,13,40
268,13_bit_32.cnf,13,0.0014863014221191406,0.016768455505371094,0.013377189636230469,0.03163719177246094,1.0,13,48
269,13_bit_33.cnf,13,0.0015404224395751953,0.01840519905090332,0.021044015884399414,0.04099893569946289,10.0,13,47
270,13_bit_34.cnf,13,0.0032014846801757812,0.037323713302612305,0.03623819351196289,0.07677984237670898,108.0,13,44
271,13_bit_35.cnf,13,0.0015554428100585938,0.01961994171142578,0.016221046447753906,0.037404537200927734,272.0,13,28
272,13_bit_36.cnf,13,0.0018718242645263672,0.04540085792541504,0.022530794143676758,0.06981015205383301,14.0,13,54
273,13_bit_37.cnf,13,0.0014758110046386719,0.021695375442504883,0.015910863876342773,0.039089202880859375,9.0,13,46
274,13_bit_38.cnf,13,0.0016407966613769531,0.02490091323852539,0.026618480682373047,0.05317401885986328,12.0,13,55
275,13_bit_39.cnf,13,0.0015993118286132812,0.016293048858642578,0.011091470718383789,0.02899026870727539,65.0,13,34
276,13_bit_4.cnf,13,0.0022377967834472656,0.02065443992614746,0.015624761581420898,0.038523197174072266,15.0,13,41
277,13_bit_40.cnf,13,0.0028769969940185547,0.03709077835083008,0.03122425079345703,0.07120227813720703,136.0,13,28
278,13_bit_41.cnf,13,0.0033936500549316406,0.02420973777770996,0.017689943313598633,0.04530048370361328,9.0,13,47
279,13_bit_42.cnf,13,0.002507925033569336,0.03373265266418457,0.03361177444458008,0.06985950469970703,8.0,13,53
280,13_bit_43.cnf,13,0.001577615737915039,0.022533416748046875,0.015524864196777344,0.039656877517700195,95.0,13,33
281,13_bit_44.cnf,13,0.0013070106506347656,0.016716957092285156,0.010249137878417969,0.028280258178710938,110.0,13,30
282,13_bit_45.cnf,13,0.0014812946319580078,0.026926755905151367,0.011856317520141602,0.04027366638183594,190.0,13,33
283,13_bit_46.cnf,13,0.0018777847290039062,0.020665645599365234,0.013692378997802734,0.03624320030212402,223.0,13,28
284,13_bit_47.cnf,13,0.0016374588012695312,0.01692509651184082,0.01590132713317871,0.0344700813293457,13.0,13,51
285,13_bit_48.cnf,13,0.0017788410186767578,0.026716947555541992,0.01884937286376953,0.04735302925109863,134.0,13,31
286,13_bit_5.cnf,13,0.0011126995086669922,0.013945341110229492,0.011349678039550781,0.026413917541503906,26.0,13,42
287,13_bit_50.cnf,13,0.002439737319946289,0.035628318786621094,0.025170564651489258,0.0632472038269043,18.0,13,43
288,13_bit_51.cnf,13,0.0038220882415771484,0.016077518463134766,0.012335777282714844,0.0322422981262207,25.0,13,46
289,13_bit_52.cnf,13,0.0012660026550292969,0.021437883377075195,0.016484498977661133,0.03919482231140137,5.0,13,52
290,13_bit_53.cnf,13,0.0011284351348876953,0.01656651496887207,0.011279582977294922,0.02898263931274414,22.0,13,44
291,13_bit_55.cnf,13,0.0012176036834716797,0.015009403228759766,0.010476112365722656,0.026709318161010742,33.0,13,34
292,13_bit_56.cnf,13,0.0012061595916748047,0.023450136184692383,0.028244495391845703,0.05291128158569336,13.0,13,39
293,13_bit_57.cnf,13,0.0016717910766601562,0.019620180130004883,0.00989079475402832,0.0311887264251709,131.0,13,31
294,13_bit_58.cnf,13,0.0024843215942382812,0.04433727264404297,0.031795501708984375,0.0786278247833252,156.0,13,26
295,13_bit_59.cnf,13,0.0011429786682128906,0.017091989517211914,0.012998580932617188,0.031239748001098633,15.0,13,37
296,13_bit_6.cnf,13,0.0016562938690185547,0.01818084716796875,0.011315107345581055,0.031158447265625,10.0,13,37
297,13_bit_60.cnf,13,0.01317143440246582,0.040238380432128906,0.022652626037597656,0.07607054710388184,7.0,13,52
298,13_bit_61.cnf,13,0.001199483871459961,0.01656937599182129,0.014930963516235352,0.032709598541259766,3.0,13,52
299,13_bit_62.cnf,13,0.0011868476867675781,0.016131877899169922,0.013305187225341797,0.030633926391601562,58.0,13,36
300,13_bit_63.cnf,13,0.002798795700073242,0.024707555770874023,0.020356178283691406,0.04786944389343262,2.0,13,44
301,13_bit_64.cnf,13,0.0025064945220947266,0.018065690994262695,0.013999462127685547,0.03457760810852051,150.0,13,35
302,13_bit_65.cnf,13,0.002156496047973633,0.017436981201171875,0.01863408088684082,0.03823375701904297,1.0,13,48
303,13_bit_67.cnf,13,0.0016388893127441406,0.017363786697387695,0.014740228652954102,0.03374838829040527,3.0,13,47
304,13_bit_68.cnf,13,0.001230478286743164,0.01883697509765625,0.00790715217590332,0.02798318862915039,116.0,13,28
305,13_bit_69.cnf,13,0.0017845630645751953,0.01898193359375,0.011379718780517578,0.032152652740478516,138.0,13,33
306,13_bit_7.cnf,13,0.002286195755004883,0.019644498825073242,0.01748061180114746,0.039418935775756836,265.0,13,28
307,13_bit_70.cnf,13,0.001493215560913086,0.01748514175415039,0.014254331588745117,0.03323864936828613,9.0,13,50
308,13_bit_71.cnf,13,0.0014255046844482422,0.019002437591552734,0.01829385757446289,0.0387272834777832,2.0,13,56
309,13_bit_72.cnf,13,0.0028645992279052734,0.022251129150390625,0.020357370376586914,0.04548478126525879,14.0,13,41
310,13_bit_73.cnf,13,0.001237630844116211,0.01474452018737793,0.010558605194091797,0.026546955108642578,6.0,13,43
311,13_bit_74.cnf,13,0.0023200511932373047,0.02645277976989746,0.03776955604553223,0.0665585994720459,26.0,13,47
312,13_bit_75.cnf,13,0.0015981197357177734,0.016690731048583984,0.012423515319824219,0.030719518661499023,105.0,13,35
313,13_bit_76.cnf,13,0.0011165142059326172,0.014125347137451172,0.010313272476196289,0.02556133270263672,31.0,13,36
314,13_bit_78.cnf,13,0.0016086101531982422,0.018159151077270508,0.018512725830078125,0.03828692436218262,12.0,13,47
315,13_bit_79.cnf,13,0.0017695426940917969,0.02250194549560547,0.023185014724731445,0.047463178634643555,4.0,13,52
316,13_bit_80.cnf,13,0.001714468002319336,0.01964259147644043,0.06999778747558594,0.09136271476745605,5.0,13,50
317,13_bit_81.cnf,13,0.0018219947814941406,0.023378610610961914,0.012653112411499023,0.037865400314331055,195.0,13,33
318,13_bit_82.cnf,13,0.001752614974975586,0.018033266067504883,0.01678943634033203,0.036583900451660156,2.0,13,51
319,13_bit_83.cnf,13,0.0015137195587158203,0.0172579288482666,0.017000198364257812,0.03577780723571777,10.0,13,51
320,13_bit_84.cnf,13,0.0010743141174316406,0.014954805374145508,0.009377479553222656,0.025415897369384766,81.0,13,30
321,13_bit_85.cnf,13,0.003083944320678711,0.03135848045349121,0.016695022583007812,0.051241397857666016,24.0,13,41
322,13_bit_87.cnf,13,0.003254413604736328,0.02139878273010254,0.05266714096069336,0.07732868194580078,6.0,13,57
323,13_bit_88.cnf,13,0.0012934207916259766,0.01395106315612793,0.009196281433105469,0.024445533752441406,147.0,13,28
324,13_bit_89.cnf,13,0.001485586166381836,0.019956111907958984,0.015300750732421875,0.03674888610839844,48.0,13,39
325,13_bit_9.cnf,13,0.0013475418090820312,0.016506671905517578,0.02189946174621582,0.03976082801818848,5.0,13,52
326,13_bit_90.cnf,13,0.0018661022186279297,0.02487039566040039,0.025328397750854492,0.05207252502441406,4.0,13,49
327,13_bit_91.cnf,13,0.001634836196899414,0.03273177146911621,0.032787322998046875,0.06716275215148926,18.0,13,44
328,13_bit_92.cnf,13,0.0021560192108154297,0.023756027221679688,0.016006946563720703,0.0419306755065918,24.0,13,47
329,13_bit_93.cnf,13,0.001821279525756836,0.025164127349853516,0.019796371459960938,0.046791791915893555,214.0,13,26
330,13_bit_94.cnf,13,0.0011959075927734375,0.015732765197753906,0.010914802551269531,0.02785038948059082,30.0,13,46
331,13_bit_95.cnf,13,0.0018303394317626953,0.016533613204956055,0.016430139541625977,0.03480029106140137,8.0,13,47
332,13_bit_96.cnf,13,0.001898050308227539,0.05060982704162598,0.027191638946533203,0.07971024513244629,260.0,13,27
333,13_bit_97.cnf,13,0.0013396739959716797,0.014854907989501953,0.009995698928833008,0.026195526123046875,37.0,13,45
334,13_bit_98.cnf,13,0.0015821456909179688,0.019543886184692383,0.01952052116394043,0.040657997131347656,10.0,13,50
335,13_bit_99.cnf,13,0.002543926239013672,0.028560876846313477,0.03847980499267578,0.06959843635559082,5.0,13,51
336,14_bit_0.cnf,14,0.0014262199401855469,0.01852726936340332,0.05354142189025879,0.07350397109985352,2.0,14,50
337,14_bit_1.cnf,14,0.0014581680297851562,0.01749897003173828,0.010326623916625977,0.029289960861206055,42.0,14,36
338,14_bit_10.cnf,14,0.0023698806762695312,0.023822784423828125,0.03847503662109375,0.06467866897583008,11.0,14,50
339,14_bit_100.cnf,14,0.0016617774963378906,0.018308162689208984,0.04455971717834473,0.06453585624694824,2.0,14,53
340,14_bit_101.cnf,14,0.001954793930053711,0.019767284393310547,0.09334850311279297,0.11507868766784668,32.0,14,59
341,14_bit_102.cnf,14,0.0012335777282714844,0.019559144973754883,0.028446197509765625,0.04924750328063965,130.0,14,37
342,14_bit_103.cnf,14,0.0014739036560058594,0.01840066909790039,0.013458251953125,0.033339738845825195,52.0,14,40
343,14_bit_104.cnf,14,0.00208282470703125,0.018419504165649414,0.015580892562866211,0.036089181900024414,34.0,14,47
344,14_bit_105.cnf,14,0.0015087127685546875,0.018216609954833984,0.03047037124633789,0.05020904541015625,7.0,14,46
345,14_bit_106.cnf,14,0.001569986343383789,0.017965078353881836,0.017245769500732422,0.036791324615478516,30.0,14,48
346,14_bit_107.cnf,14,0.0017147064208984375,0.014174461364746094,0.01258993148803711,0.02848529815673828,44.0,14,42
347,14_bit_108.cnf,14,0.0010933876037597656,0.013957738876342773,0.016163110733032227,0.03122091293334961,24.0,14,42
348,14_bit_109.cnf,14,0.002108335494995117,0.02330923080444336,0.035912275314331055,0.06133627891540527,37.0,14,58
349,14_bit_11.cnf,14,0.002415180206298828,0.01812267303466797,0.018937349319458008,0.03948712348937988,52.0,14,38
350,14_bit_110.cnf,14,0.0017087459564208984,0.017175674438476562,0.015262842178344727,0.034154415130615234,47.0,14,45
351,14_bit_111.cnf,14,0.0017027854919433594,0.019776105880737305,0.06906986236572266,0.09056234359741211,2.0,14,51
352,14_bit_112.cnf,14,0.0016148090362548828,0.017058849334716797,0.05281186103820801,0.07149410247802734,18.0,14,52
353,14_bit_113.cnf,14,0.0015788078308105469,0.020850419998168945,0.03492927551269531,0.057369232177734375,27.0,14,49
354,14_bit_114.cnf,14,0.0016951560974121094,0.015889406204223633,0.010637521743774414,0.02823352813720703,212.0,14,29
355,14_bit_115.cnf,14,0.0024204254150390625,0.018692970275878906,0.025599002838134766,0.046721458435058594,1.0,14,61
356,14_bit_116.cnf,14,0.0012998580932617188,0.020250558853149414,0.01534724235534668,0.036910057067871094,82.0,14,40
357,14_bit_117.cnf,14,0.0014274120330810547,0.017659664154052734,0.030181884765625,0.04928088188171387,6.0,14,50
358,14_bit_12.cnf,14,0.0013103485107421875,0.01564812660217285,0.02492976188659668,0.041898488998413086,2.0,14,61
359,14_bit_13.cnf,14,0.0014104843139648438,0.01672840118408203,0.012131690979003906,0.03028106689453125,90.0,14,36
360,14_bit_14.cnf,14,0.0015501976013183594,0.016900062561035156,0.010728597640991211,0.029185056686401367,14.0,14,49
361,14_bit_15.cnf,14,0.0019800662994384766,0.019541501998901367,0.028573036193847656,0.050100088119506836,13.0,14,60
362,14_bit_17.cnf,14,0.0011756420135498047,0.016570091247558594,0.013087034225463867,0.0308380126953125,83.0,14,48
363,14_bit_18.cnf,14,0.0014505386352539062,0.01479196548461914,0.0077631473541259766,0.02401423454284668,177.0,14,36
364,14_bit_19.cnf,14,0.0011098384857177734,0.01668548583984375,0.011421680450439453,0.02922224998474121,79.0,14,38
365,14_bit_2.cnf,14,0.001283407211303711,0.020764589309692383,0.01490330696105957,0.036962032318115234,20.0,14,45
366,14_bit_20.cnf,14,0.0013828277587890625,0.026574134826660156,0.015943288803100586,0.043906450271606445,5.0,14,54
367,14_bit_21.cnf,14,0.0011115074157714844,0.01524806022644043,0.011681079864501953,0.028067588806152344,92.0,14,43
368,14_bit_22.cnf,14,0.001317739486694336,0.014186382293701172,0.04933905601501465,0.0648488998413086,29.0,14,59
369,14_bit_24.cnf,14,0.0011620521545410156,0.015029191970825195,0.009767293930053711,0.02596282958984375,1.0,14,44
370,14_bit_25.cnf,14,0.0009636878967285156,0.014149904251098633,0.010546684265136719,0.025671005249023438,161.0,14,34
371,14_bit_26.cnf,14,0.0010068416595458984,0.016630887985229492,0.009775638580322266,0.02741837501525879,56.0,14,44
372,14_bit_27.cnf,14,0.0009796619415283203,0.017310142517089844,0.007812976837158203,0.026108264923095703,104.0,14,29
373,14_bit_28.cnf,14,0.0010099411010742188,0.01618194580078125,0.009157180786132812,0.02635502815246582,63.0,14,41
374,14_bit_29.cnf,14,0.0015316009521484375,0.022258520126342773,0.026263713836669922,0.05005955696105957,13.0,14,60
375,14_bit_30.cnf,14,0.001253366470336914,0.017327547073364258,0.013672828674316406,0.03226351737976074,156.0,14,39
376,14_bit_31.cnf,14,0.0016469955444335938,0.023253917694091797,0.05650949478149414,0.08141922950744629,5.0,14,59
377,14_bit_32.cnf,14,0.003573179244995117,0.019797563552856445,0.04500246047973633,0.06837916374206543,8.0,14,59
378,14_bit_33.cnf,14,0.0012526512145996094,0.014130592346191406,0.009788274765014648,0.025178194046020508,130.0,14,33
379,14_bit_35.cnf,14,0.0014050006866455078,0.01775193214416504,0.01663947105407715,0.03580212593078613,3.0,14,51
380,14_bit_36.cnf,14,0.003195047378540039,0.02214503288269043,0.01770496368408203,0.04305624961853027,60.0,14,37
381,14_bit_37.cnf,14,0.001501321792602539,0.01768183708190918,0.015474796295166016,0.03466391563415527,11.0,14,47
382,14_bit_38.cnf,14,0.0011734962463378906,0.014321088790893555,0.010938644409179688,0.02643895149230957,339.0,14,33
383,14_bit_39.cnf,14,0.0037124156951904297,0.030585765838623047,0.10364723205566406,0.1379542350769043,24.0,14,58
384,14_bit_4.cnf,14,0.0009808540344238281,0.01618337631225586,0.010976314544677734,0.028145790100097656,52.0,14,38
385,14_bit_40.cnf,14,0.0018374919891357422,0.02186417579650879,0.03387188911437988,0.05758190155029297,4.0,14,56
386,14_bit_41.cnf,14,0.0034139156341552734,0.027358293533325195,0.01814723014831543,0.04892730712890625,50.0,14,41
387,14_bit_42.cnf,14,0.0014660358428955078,0.0167691707611084,0.012511491775512695,0.030752182006835938,18.0,14,45
388,14_bit_43.cnf,14,0.0014307498931884766,0.018409252166748047,0.019832134246826172,0.03968691825866699,176.0,14,42
389,14_bit_44.cnf,14,0.004080295562744141,0.04555344581604004,0.11824917793273926,0.16789674758911133,5.0,14,55
390,14_bit_46.cnf,14,0.005151271820068359,0.07903385162353516,0.0625910758972168,0.1467883586883545,86.0,14,43
391,14_bit_47.cnf,14,0.002039670944213867,0.03773689270019531,0.05719423294067383,0.09697866439819336,45.0,14,45
392,14_bit_48.cnf,14,0.002401590347290039,0.02859807014465332,0.016713619232177734,0.047722578048706055,109.0,14,35
393,14_bit_49.cnf,14,0.007006645202636719,0.027390480041503906,0.025554180145263672,0.059966087341308594,254.0,14,33
394,14_bit_5.cnf,14,0.0018534660339355469,0.024781227111816406,0.04448962211608887,0.07113218307495117,37.0,14,47
395,14_bit_50.cnf,14,0.0016887187957763672,0.02165389060974121,0.01640796661376953,0.03975629806518555,7.0,14,54
396,14_bit_51.cnf,14,0.001155853271484375,0.018043994903564453,0.014325618743896484,0.03353404998779297,145.0,14,28
397,14_bit_52.cnf,14,0.0018429756164550781,0.019219636917114258,0.03535056114196777,0.05642294883728027,3.0,14,59
398,14_bit_53.cnf,14,0.0065877437591552734,0.029185056686401367,0.023447751998901367,0.059227943420410156,95.0,14,40
399,14_bit_54.cnf,14,0.001834869384765625,0.024239063262939453,0.01466822624206543,0.04074907302856445,110.0,14,39
400,14_bit_55.cnf,14,0.001954317092895508,0.019016504287719727,0.013002157211303711,0.0339815616607666,21.0,14,43
401,14_bit_57.cnf,14,0.002636432647705078,0.02946925163269043,0.07173943519592285,0.10385298728942871,4.0,14,51
402,14_bit_59.cnf,14,0.0020873546600341797,0.02104353904724121,0.017848491668701172,0.04098629951477051,4.0,14,55
403,14_bit_6.cnf,14,0.0016014575958251953,0.0211181640625,0.015215396881103516,0.03794455528259277,73.0,14,44
404,14_bit_60.cnf,14,0.0036208629608154297,0.033539772033691406,0.10893630981445312,0.14610958099365234,3.0,14,62
405,14_bit_61.cnf,14,0.0014650821685791016,0.01814579963684082,0.02834177017211914,0.047989845275878906,2.0,14,59
406,14_bit_62.cnf,14,0.0012619495391845703,0.018634796142578125,0.012903451919555664,0.032811880111694336,179.0,14,33
407,14_bit_63.cnf,14,0.0011892318725585938,0.0171663761138916,0.00963139533996582,0.027994155883789062,312.0,14,28
408,14_bit_65.cnf,14,0.0017247200012207031,0.024724960327148438,0.03481268882751465,0.06126976013183594,1.0,14,62
409,14_bit_66.cnf,14,0.0013782978057861328,0.01645064353942871,0.03623342514038086,0.054071664810180664,5.0,14,58
410,14_bit_67.cnf,14,0.0022208690643310547,0.019198179244995117,0.04313302040100098,0.06456565856933594,54.0,14,39
411,14_bit_68.cnf,14,0.003122568130493164,0.03261899948120117,0.09293389320373535,0.12868523597717285,59.0,14,53
412,14_bit_69.cnf,14,0.0013005733489990234,0.01717090606689453,0.01493382453918457,0.033411502838134766,49.0,14,40
413,14_bit_7.cnf,14,0.0018351078033447266,0.022151708602905273,0.03233480453491211,0.056328773498535156,11.0,14,53
414,14_bit_70.cnf,14,0.0019097328186035156,0.018594741821289062,0.025960683822631836,0.04647231101989746,5.0,14,58
415,14_bit_71.cnf,14,0.0018274784088134766,0.01994633674621582,0.01668715476989746,0.03846931457519531,128.0,14,34
416,14_bit_73.cnf,14,0.0017824172973632812,0.01877593994140625,0.016273975372314453,0.03683948516845703,35.0,14,50
417,14_bit_74.cnf,14,0.0027425289154052734,0.019473552703857422,0.04036688804626465,0.06259751319885254,30.0,14,54
418,14_bit_75.cnf,14,0.0017313957214355469,0.019647598266601562,0.021454811096191406,0.042841196060180664,9.0,14,52
419,14_bit_76.cnf,14,0.00139617919921875,0.01840996742248535,0.012084722518920898,0.03190207481384277,421.0,14,29
420,14_bit_77.cnf,14,0.0018770694732666016,0.019044160842895508,0.03516530990600586,0.056154489517211914,3.0,14,56
421,14_bit_78.cnf,14,0.0021429061889648438,0.03255486488342285,0.05246877670288086,0.08717679977416992,1.0,14,58
422,14_bit_79.cnf,14,0.0023431777954101562,0.023215770721435547,0.03019094467163086,0.055759429931640625,3.0,14,59
423,14_bit_8.cnf,14,0.001722574234008789,0.01944565773010254,0.015980958938598633,0.037155866622924805,62.0,14,36
424,14_bit_80.cnf,14,0.0014657974243164062,0.01834869384765625,0.01599860191345215,0.03581953048706055,28.0,14,43
425,14_bit_81.cnf,14,0.0013194084167480469,0.017281532287597656,0.010706663131713867,0.029313325881958008,109.0,14,40
426,14_bit_82.cnf,14,0.001638650894165039,0.020276784896850586,0.032404184341430664,0.054326772689819336,20.0,14,53
427,14_bit_83.cnf,14,0.0018694400787353516,0.0184018611907959,0.014909505844116211,0.03518819808959961,84.0,14,36
428,14_bit_84.cnf,14,0.0015194416046142578,0.018649578094482422,0.029070377349853516,0.04924726486206055,2.0,14,54
429,14_bit_85.cnf,14,0.002031564712524414,0.022677183151245117,0.012745857238769531,0.0374608039855957,132.0,14,37
430,14_bit_86.cnf,14,0.0015633106231689453,0.018793582916259766,0.011169672012329102,0.03153347969055176,25.0,14,35
431,14_bit_87.cnf,14,0.0014119148254394531,0.025705814361572266,0.0221099853515625,0.049234628677368164,73.0,14,43
432,14_bit_88.cnf,14,0.002189159393310547,0.024853944778442383,0.011534929275512695,0.038585662841796875,56.0,14,37
433,14_bit_89.cnf,14,0.0016026496887207031,0.019016742706298828,0.04783272743225098,0.06846022605895996,15.0,14,54
434,14_bit_91.cnf,14,0.0013661384582519531,0.0164182186126709,0.012009143829345703,0.02980327606201172,46.0,14,44
435,14_bit_92.cnf,14,0.0032622814178466797,0.027753591537475586,0.044481515884399414,0.07550573348999023,1.0,14,58
436,14_bit_93.cnf,14,0.0018467903137207031,0.019094228744506836,0.01880359649658203,0.03975105285644531,147.0,14,41
437,14_bit_94.cnf,14,0.0015034675598144531,0.015955686569213867,0.011874914169311523,0.029345035552978516,266.0,14,36
438,14_bit_95.cnf,14,0.0017421245574951172,0.02295970916748047,0.018060922622680664,0.04276919364929199,19.0,14,45
439,14_bit_96.cnf,14,0.0016965866088867188,0.024669408798217773,0.00893855094909668,0.03531050682067871,137.0,14,30
440,14_bit_97.cnf,14,0.00445556640625,0.02774500846862793,0.06729412078857422,0.0995028018951416,1.0,14,58
441,14_bit_98.cnf,14,0.0031538009643554688,0.04860234260559082,0.07220721244812012,0.12397575378417969,3.0,14,57
442,14_bit_99.cnf,14,0.0015187263488769531,0.02161264419555664,0.03713083267211914,0.060277700424194336,128.0,14,31
443,15_bit_0.cnf,15,0.016860485076904297,0.07171177864074707,0.22893095016479492,0.3175225257873535,13.0,15,66
444,15_bit_1.cnf,15,0.01632404327392578,0.07133793830871582,0.07631945610046387,0.16399836540222168,20.0,15,48
445,15_bit_100.cnf,15,0.0019125938415527344,0.018549442291259766,0.018834352493286133,0.03930306434631348,55.0,15,41
446,15_bit_102.cnf,15,0.0021238327026367188,0.0215151309967041,0.01657581329345703,0.04022359848022461,528.0,15,30
447,15_bit_103.cnf,15,0.01569533348083496,0.15411090850830078,0.4977295398712158,0.6675527095794678,30.0,15,55
448,15_bit_104.cnf,15,0.049106597900390625,0.2636570930480957,0.6885068416595459,1.0013163089752197,7.0,15,61
449,15_bit_105.cnf,15,0.010695457458496094,0.016033411026000977,0.023114442825317383,0.04985404014587402,79.0,15,44
450,15_bit_106.cnf,15,0.003078937530517578,0.0317385196685791,0.047533273696899414,0.08235740661621094,8.0,15,55
451,15_bit_107.cnf,15,0.0036172866821289062,0.07023262977600098,0.02766895294189453,0.10152626037597656,273.0,15,36
452,15_bit_108.cnf,15,0.010635852813720703,0.1371452808380127,0.024836063385009766,0.17262554168701172,532.0,15,30
453,15_bit_109.cnf,15,0.001493692398071289,0.014628887176513672,0.006669521331787109,0.022798538208007812,566.0,15,30
454,15_bit_110.cnf,15,0.0011315345764160156,0.014075756072998047,0.009498834609985352,0.024712562561035156,99.0,15,40
455,15_bit_111.cnf,15,0.0021059513092041016,0.020701169967651367,0.02223062515258789,0.04504561424255371,42.0,15,47
456,15_bit_112.cnf,15,0.029842853546142578,0.14676856994628906,0.25576353073120117,0.4323995113372803,693.0,15,33
457,15_bit_113.cnf,15,0.0054395198822021484,0.08552861213684082,0.09613370895385742,0.18712091445922852,106.0,15,41
458,15_bit_114.cnf,15,0.0230100154876709,0.1855754852294922,0.3818497657775879,0.5904548168182373,1.0,15,65
459,15_bit_115.cnf,15,0.03425288200378418,0.2357790470123291,1.477299690246582,1.7473552227020264,5.0,15,63
460,15_bit_116.cnf,15,0.014220714569091797,0.1078951358795166,0.36797666549682617,0.4901154041290283,15.0,15,62
461,15_bit_117.cnf,15,0.010565757751464844,0.10247278213500977,0.28837084770202637,0.4014406204223633,9.0,15,55
462,15_bit_12.cnf,15,0.004505157470703125,0.06978297233581543,0.07918620109558105,0.15349912643432617,42.0,15,54
463,15_bit_13.cnf,15,0.006349086761474609,0.05864453315734863,0.16435670852661133,0.22936797142028809,10.0,15,53
464,15_bit_14.cnf,15,0.006501197814941406,0.08500361442565918,0.05385780334472656,0.14537763595581055,165.0,15,37
465,15_bit_15.cnf,15,0.007224559783935547,0.10146737098693848,0.12406134605407715,0.23276972770690918,12.0,15,58
