,filename,bits,construction_time,tree_time,contraction_time,total_time,solution_count,nodes,edges,instance
219,12_bit_51_26.cnf,12,0.004518032073974609,0.03310060501098633,0.023550748825073242,0.06117749214172363,4.0,12,51,26
220,12_bit_51_27.cnf,12,0.0023000240325927734,0.028473377227783203,0.037973880767822266,0.0687553882598877,2.0,12,51,27
221,12_bit_51_28.cnf,12,0.0064775943756103516,0.03854227066040039,0.02662181854248047,0.07165217399597168,1.0,12,51,28
222,12_bit_51_29.cnf,12,0.002962350845336914,0.03205108642578125,0.019827842712402344,0.05490994453430176,0.0,12,51,29
223,12_bit_51_3.cnf,12,0.0023193359375,0.03910565376281738,0.026710033416748047,0.06814289093017578,15.0,12,51,3
224,12_bit_51_30.cnf,12,0.003259420394897461,0.03772592544555664,0.05894947052001953,0.09994697570800781,2.0,12,51,30
225,12_bit_51_31.cnf,12,0.002527475357055664,0.032801151275634766,0.0315852165222168,0.06692123413085938,4.0,12,51,31
226,12_bit_51_32.cnf,12,0.0023887157440185547,0.028995275497436523,0.025048017501831055,0.05644083023071289,2.0,12,51,32
227,12_bit_51_33.cnf,12,0.0033006668090820312,0.06018495559692383,0.050490379333496094,0.11398458480834961,14.0,12,51,33
228,12_bit_51_34.cnf,12,0.002644777297973633,0.0273590087890625,0.021981477737426758,0.051992177963256836,1.0,12,51,34
229,12_bit_51_35.cnf,12,0.0038590431213378906,0.04169011116027832,0.042443275451660156,0.08800530433654785,0.0,12,51,35
230,12_bit_51_36.cnf,12,0.002723217010498047,0.0339205265045166,0.022348880767822266,0.05900073051452637,11.0,12,51,36
231,12_bit_51_37.cnf,12,0.007321596145629883,0.04195880889892578,0.0433199405670166,0.09260964393615723,0.0,12,51,37
232,12_bit_51_38.cnf,12,0.0068454742431640625,0.08276605606079102,0.06568527221679688,0.15531444549560547,5.0,12,51,38
233,12_bit_51_39.cnf,12,0.003171205520629883,0.06250214576721191,0.021314382553100586,0.08699846267700195,0.0,12,51,39
234,12_bit_51_4.cnf,12,0.002995014190673828,0.041814565658569336,0.03675103187561035,0.0815730094909668,0.0,12,51,4
235,12_bit_51_40.cnf,12,0.005350828170776367,0.03986668586730957,0.04450869560241699,0.08973932266235352,5.0,12,51,40
236,12_bit_51_41.cnf,12,0.0047473907470703125,0.02853107452392578,0.02536940574645996,0.058655500411987305,0.0,12,51,41
237,12_bit_51_42.cnf,12,0.004076719284057617,0.035865068435668945,0.03915238380432129,0.07910609245300293,1.0,12,51,42
238,12_bit_51_43.cnf,12,0.005188465118408203,0.036932945251464844,0.030841350555419922,0.07297325134277344,0.0,12,51,43
239,12_bit_51_44.cnf,12,0.002882242202758789,0.03596091270446777,0.025417566299438477,0.0642697811126709,13.0,12,51,44
240,12_bit_51_45.cnf,12,0.0034897327423095703,0.0473020076751709,0.03976154327392578,0.09056949615478516,3.0,12,51,45
241,12_bit_51_46.cnf,12,0.0026237964630126953,0.030421733856201172,0.02863335609436035,0.06168556213378906,16.0,12,51,46
242,12_bit_51_47.cnf,12,0.002975940704345703,0.03860831260681152,0.0223391056060791,0.06393718719482422,0.0,12,51,47
243,12_bit_51_48.cnf,12,0.0033011436462402344,0.04054737091064453,0.030252933502197266,0.07410979270935059,2.0,12,51,48
244,12_bit_51_49.cnf,12,0.0020036697387695312,0.026865005493164062,0.02575063705444336,0.054628849029541016,1.0,12,51,49
245,12_bit_51_5.cnf,12,0.0023746490478515625,0.04315900802612305,0.025327682495117188,0.07087039947509766,0.0,12,51,5
246,12_bit_51_50.cnf,12,0.004134416580200195,0.04702281951904297,0.03056502342224121,0.0817418098449707,7.0,12,51,50
247,12_bit_51_51.cnf,12,0.014739513397216797,0.027497053146362305,0.023399829864501953,0.0656435489654541,0.0,12,51,51
248,12_bit_51_52.cnf,12,0.0026597976684570312,0.02317953109741211,0.021013498306274414,0.04686284065246582,0.0,12,51,52
249,12_bit_51_53.cnf,12,0.0036313533782958984,0.034887075424194336,0.04684329032897949,0.08537411689758301,4.0,12,51,53
250,12_bit_51_54.cnf,12,0.002854585647583008,0.03719305992126465,0.030383586883544922,0.07043862342834473,9.0,12,51,54
251,12_bit_51_55.cnf,12,0.00432276725769043,0.03349876403808594,0.026274681091308594,0.06410932540893555,8.0,12,51,55
252,12_bit_51_56.cnf,12,0.002376079559326172,0.0260465145111084,0.03201794624328613,0.0604555606842041,7.0,12,51,56
253,12_bit_51_57.cnf,12,0.00313568115234375,0.02851557731628418,0.03907132148742676,0.07073044776916504,6.0,12,51,57
254,12_bit_51_58.cnf,12,0.003618955612182617,0.04190707206726074,0.04479622840881348,0.09033536911010742,3.0,12,51,58
255,12_bit_51_59.cnf,12,0.003139972686767578,0.04967093467712402,0.05115389823913574,0.10402607917785645,11.0,12,51,59
256,12_bit_51_6.cnf,12,0.007659435272216797,0.08107471466064453,0.04002666473388672,0.12877249717712402,13.0,12,51,6
257,12_bit_51_60.cnf,12,0.0031592845916748047,0.0619199275970459,0.021075963973999023,0.08616137504577637,1.0,12,51,60
258,12_bit_51_61.cnf,12,0.0025899410247802734,0.030030012130737305,0.02617812156677246,0.0588076114654541,0.0,12,51,61
259,12_bit_51_62.cnf,12,0.003473997116088867,0.037401676177978516,0.03660774230957031,0.07749629020690918,1.0,12,51,62
260,12_bit_51_63.cnf,12,0.00350189208984375,0.03946971893310547,0.03870582580566406,0.08169078826904297,0.0,12,51,63
261,12_bit_51_64.cnf,12,0.002405405044555664,0.022838115692138672,0.036407470703125,0.061662912368774414,9.0,12,51,64
262,12_bit_51_65.cnf,12,0.0031723976135253906,0.031225204467773438,0.19126200675964355,0.22568130493164062,5.0,12,51,65
263,12_bit_51_66.cnf,12,0.003172636032104492,0.03558993339538574,0.03359580039978027,0.07236766815185547,8.0,12,51,66
264,12_bit_51_67.cnf,12,0.005519390106201172,0.06386494636535645,0.038381338119506836,0.10778284072875977,1.0,12,51,67
265,12_bit_51_68.cnf,12,0.005609750747680664,0.06352996826171875,0.05134701728820801,0.1204996109008789,0.0,12,51,68
266,12_bit_51_69.cnf,12,0.0034809112548828125,0.037972211837768555,0.05359482765197754,0.0950629711151123,5.0,12,51,69
267,12_bit_51_7.cnf,12,0.0042455196380615234,0.031180858612060547,0.028670310974121094,0.0641031265258789,5.0,12,51,7
268,12_bit_51_70.cnf,12,0.006834983825683594,0.03891587257385254,0.0353999137878418,0.0811610221862793,2.0,12,51,70
269,12_bit_51_71.cnf,12,0.002357006072998047,0.03200387954711914,0.04224658012390137,0.0766150951385498,1.0,12,51,71
270,12_bit_51_72.cnf,12,0.007422208786010742,0.040032148361206055,0.05552530288696289,0.10299825668334961,0.0,12,51,72
271,12_bit_51_73.cnf,12,0.002130270004272461,0.022304773330688477,0.02592945098876953,0.050379276275634766,2.0,12,51,73
272,12_bit_51_74.cnf,12,0.0036559104919433594,0.034096479415893555,0.023842573165893555,0.06160235404968262,1.0,12,51,74
273,12_bit_51_75.cnf,12,0.009254217147827148,0.05080270767211914,0.04343581199645996,0.10350966453552246,1.0,12,51,75
274,12_bit_51_76.cnf,12,0.0047681331634521484,0.025955677032470703,0.02611088752746582,0.05684375762939453,2.0,12,51,76
275,12_bit_51_77.cnf,12,0.003749370574951172,0.04230809211730957,0.03221726417541504,0.07828831672668457,8.0,12,51,77
276,12_bit_51_78.cnf,12,0.003440380096435547,0.023051738739013672,0.025914669036865234,0.0524141788482666,0.0,12,51,78
277,12_bit_51_79.cnf,12,0.0039017200469970703,0.035384416580200195,0.04796147346496582,0.08726692199707031,1.0,12,51,79
278,12_bit_51_8.cnf,12,0.0029153823852539062,0.030492544174194336,0.024283647537231445,0.05769968032836914,12.0,12,51,8
279,12_bit_51_80.cnf,12,0.003038167953491211,0.023717641830444336,0.0357050895690918,0.0624690055847168,1.0,12,51,80
280,12_bit_51_81.cnf,12,0.003221750259399414,0.03709602355957031,0.03192925453186035,0.07225847244262695,7.0,12,51,81
281,12_bit_51_82.cnf,12,0.004418611526489258,0.03644514083862305,0.027448415756225586,0.06832027435302734,4.0,12,51,82
282,12_bit_51_83.cnf,12,0.0055735111236572266,0.03739142417907715,0.041220903396606445,0.08419585227966309,6.0,12,51,83
283,12_bit_51_84.cnf,12,0.004026174545288086,0.04003429412841797,0.05858588218688965,0.10265970230102539,12.0,12,51,84
284,12_bit_51_85.cnf,12,0.002728700637817383,0.030603885650634766,0.024591922760009766,0.05793404579162598,0.0,12,51,85
285,12_bit_51_86.cnf,12,0.003701925277709961,0.06315255165100098,0.05363917350769043,0.12050485610961914,1.0,12,51,86
286,12_bit_51_87.cnf,12,0.0025200843811035156,0.038442373275756836,0.027207374572753906,0.06817746162414551,6.0,12,51,87
287,12_bit_51_88.cnf,12,0.0030546188354492188,0.029893159866333008,0.03449821472167969,0.06745457649230957,0.0,12,51,88
288,12_bit_51_89.cnf,12,0.0044708251953125,0.0463869571685791,0.03807425498962402,0.0889430046081543,3.0,12,51,89
289,12_bit_51_9.cnf,12,0.001989126205444336,0.02388310432434082,0.031694650650024414,0.057573795318603516,0.0,12,51,9
290,12_bit_51_90.cnf,12,0.003274202346801758,0.034421682357788086,0.031648874282836914,0.06936764717102051,7.0,12,51,90
291,12_bit_51_91.cnf,12,0.003518342971801758,0.035288333892822266,0.039346933364868164,0.07816958427429199,1.0,12,51,91
292,12_bit_51_92.cnf,12,0.002730846405029297,0.025072336196899414,0.016637086868286133,0.04444694519042969,3.0,12,51,92
293,12_bit_51_93.cnf,12,0.0032269954681396484,0.044901371002197266,0.040283203125,0.08842277526855469,0.0,12,51,93
294,12_bit_51_94.cnf,12,0.014287710189819336,0.06733012199401855,0.08406710624694824,0.16570162773132324,0.0,12,51,94
295,12_bit_51_95.cnf,12,0.0021903514862060547,0.024910449981689453,0.028346538543701172,0.05545520782470703,0.0,12,51,95
296,12_bit_51_96.cnf,12,0.0025451183319091797,0.02402043342590332,0.02953195571899414,0.0561070442199707,3.0,12,51,96
297,12_bit_51_97.cnf,12,0.0035881996154785156,0.029002666473388672,0.04221820831298828,0.07481908798217773,2.0,12,51,97
298,12_bit_51_98.cnf,12,0.009128332138061523,0.04861164093017578,0.0290982723236084,0.0868523120880127,3.0,12,51,98
299,12_bit_51_99.cnf,12,0.0031304359436035156,0.03018784523010254,0.04700422286987305,0.08033323287963867,7.0,12,51,99
300,13_bit_55_1.cnf,13,0.003952503204345703,0.04401206970214844,0.043379783630371094,0.09136152267456055,15.0,13,55,1
301,13_bit_55_10.cnf,13,0.002273082733154297,0.04616832733154297,0.03601980209350586,0.08447003364562988,0.0,13,55,10
302,13_bit_55_100.cnf,13,0.0030663013458251953,0.02857065200805664,0.03360152244567871,0.0652475357055664,12.0,13,55,100
303,13_bit_55_11.cnf,13,0.003625154495239258,0.03730607032775879,0.08499550819396973,0.12593746185302734,3.0,13,55,11
304,13_bit_55_12.cnf,13,0.004326820373535156,0.039446353912353516,0.05930137634277344,0.10308480262756348,0.0,13,55,12
305,13_bit_55_13.cnf,13,0.0031859874725341797,0.02841663360595703,0.10706567764282227,0.13867712020874023,3.0,13,55,13
306,13_bit_55_14.cnf,13,0.002870798110961914,0.035691261291503906,0.03487348556518555,0.07353591918945312,0.0,13,55,14
307,13_bit_55_15.cnf,13,0.004184246063232422,0.03762340545654297,0.06918764114379883,0.1110074520111084,5.0,13,55,15
308,13_bit_55_16.cnf,13,0.0025501251220703125,0.02806878089904785,0.0443873405456543,0.07501792907714844,5.0,13,55,16
309,13_bit_55_17.cnf,13,0.003475189208984375,0.031124353408813477,0.03432011604309082,0.06893372535705566,4.0,13,55,17
310,13_bit_55_18.cnf,13,0.003300905227661133,0.043279170989990234,0.12125229835510254,0.16784381866455078,3.0,13,55,18
311,13_bit_55_19.cnf,13,0.002707958221435547,0.04066872596740723,0.04615926742553711,0.08954524993896484,8.0,13,55,19
312,13_bit_55_2.cnf,13,0.0037174224853515625,0.040093421936035156,0.06582140922546387,0.10963940620422363,1.0,13,55,2
313,13_bit_55_20.cnf,13,0.004289388656616211,0.034224510192871094,0.03854489326477051,0.07707524299621582,0.0,13,55,20
314,13_bit_55_21.cnf,13,0.0026934146881103516,0.03345775604248047,0.02967214584350586,0.06583070755004883,0.0,13,55,21
315,13_bit_55_22.cnf,13,0.0033075809478759766,0.07083916664123535,0.11285400390625,0.18706393241882324,13.0,13,55,22
316,13_bit_55_23.cnf,13,0.002701282501220703,0.02948451042175293,0.026338577270507812,0.05853462219238281,12.0,13,55,23
317,13_bit_55_24.cnf,13,0.0023801326751708984,0.023839235305786133,0.04087042808532715,0.06709861755371094,0.0,13,55,24
318,13_bit_55_25.cnf,13,0.0016570091247558594,0.02811574935913086,0.02425360679626465,0.05403304100036621,3.0,13,55,25
319,13_bit_55_26.cnf,13,0.002084493637084961,0.02244710922241211,0.059145212173461914,0.08368468284606934,0.0,13,55,26
320,13_bit_55_27.cnf,13,0.005516767501831055,0.04504108428955078,0.0503842830657959,0.10096073150634766,2.0,13,55,27
321,13_bit_55_28.cnf,13,0.0026743412017822266,0.027535438537597656,0.03412604331970215,0.06434488296508789,0.0,13,55,28
322,13_bit_55_29.cnf,13,0.003140687942504883,0.03202962875366211,0.16759276390075684,0.2027735710144043,5.0,13,55,29
323,13_bit_55_3.cnf,13,0.0037839412689208984,0.04191923141479492,0.030972003936767578,0.07668662071228027,9.0,13,55,3
324,13_bit_55_30.cnf,13,0.0024247169494628906,0.020710229873657227,0.022214412689208984,0.045363664627075195,8.0,13,55,30
325,13_bit_55_31.cnf,13,0.003362417221069336,0.029829025268554688,0.04292631149291992,0.07613015174865723,6.0,13,55,31
326,13_bit_55_32.cnf,13,0.004107475280761719,0.032663583755493164,0.03843259811401367,0.07521295547485352,5.0,13,55,32
327,13_bit_55_33.cnf,13,0.003303050994873047,0.03870654106140137,0.06155586242675781,0.10357403755187988,7.0,13,55,33
328,13_bit_55_34.cnf,13,0.00337982177734375,0.03875231742858887,0.0592045783996582,0.10135340690612793,9.0,13,55,34
329,13_bit_55_35.cnf,13,0.004099130630493164,0.026148557662963867,0.025844573974609375,0.05609941482543945,15.0,13,55,35
330,13_bit_55_36.cnf,13,0.004527091979980469,0.04535794258117676,0.14604687690734863,0.19594264030456543,5.0,13,55,36
331,13_bit_55_37.cnf,13,0.0030477046966552734,0.031395673751831055,0.03496289253234863,0.06941366195678711,5.0,13,55,37
332,13_bit_55_38.cnf,13,0.004828929901123047,0.038360595703125,0.032027244567871094,0.0752265453338623,18.0,13,55,38
333,13_bit_55_39.cnf,13,0.0028526782989501953,0.029792070388793945,0.03646230697631836,0.06911945343017578,2.0,13,55,39
334,13_bit_55_4.cnf,13,0.0034270286560058594,0.03219103813171387,0.04059195518493652,0.07622265815734863,0.0,13,55,4
335,13_bit_55_40.cnf,13,0.0033998489379882812,0.027425765991210938,0.02685236930847168,0.057691097259521484,3.0,13,55,40
336,13_bit_55_41.cnf,13,0.004379987716674805,0.042417287826538086,0.07539606094360352,0.12220478057861328,3.0,13,55,41
337,13_bit_55_42.cnf,13,0.004060506820678711,0.0347747802734375,0.040749311447143555,0.07959389686584473,42.0,13,55,42
338,13_bit_55_43.cnf,13,0.008220195770263672,0.03506112098693848,0.10391688346862793,0.14721250534057617,0.0,13,55,43
339,13_bit_55_44.cnf,13,0.0038700103759765625,0.04119110107421875,0.04374241828918457,0.08881974220275879,0.0,13,55,44
340,13_bit_55_45.cnf,13,0.002917051315307617,0.03735661506652832,0.03438138961791992,0.07466530799865723,3.0,13,55,45
341,13_bit_55_46.cnf,13,0.0034952163696289062,0.038280487060546875,0.03369402885437012,0.07547783851623535,0.0,13,55,46
342,13_bit_55_47.cnf,13,0.0030527114868164062,0.028797626495361328,0.09022092819213867,0.12212610244750977,5.0,13,55,47
343,13_bit_55_48.cnf,13,0.0035276412963867188,0.03996682167053223,0.05646824836730957,0.09997320175170898,15.0,13,55,48
344,13_bit_55_49.cnf,13,0.0036699771881103516,0.02792501449584961,0.03348708152770996,0.06509208679199219,0.0,13,55,49
345,13_bit_55_5.cnf,13,0.003882169723510742,0.02976369857788086,0.03045964241027832,0.0641176700592041,2.0,13,55,5
346,13_bit_55_50.cnf,13,0.003137826919555664,0.03704833984375,0.0429837703704834,0.08318638801574707,2.0,13,55,50
347,13_bit_55_51.cnf,13,0.003370523452758789,0.035932302474975586,0.12722349166870117,0.1665349006652832,13.0,13,55,51
348,13_bit_55_52.cnf,13,0.003778219223022461,0.05028676986694336,0.05199766159057617,0.10608291625976562,6.0,13,55,52
349,13_bit_55_53.cnf,13,0.004040956497192383,0.034490346908569336,0.0525355339050293,0.0910806655883789,6.0,13,55,53
350,13_bit_55_54.cnf,13,0.0031490325927734375,0.04898476600646973,0.09490442276000977,0.14705324172973633,0.0,13,55,54
351,13_bit_55_55.cnf,13,0.003339529037475586,0.025279760360717773,0.0219879150390625,0.050614356994628906,3.0,13,55,55
352,13_bit_55_56.cnf,13,0.0032067298889160156,0.03264880180358887,0.03609347343444824,0.07195711135864258,4.0,13,55,56
353,13_bit_55_57.cnf,13,0.0037767887115478516,0.03396010398864746,0.03582262992858887,0.07357358932495117,4.0,13,55,57
354,13_bit_55_58.cnf,13,0.003248453140258789,0.045074462890625,0.06062197685241699,0.10895299911499023,2.0,13,55,58
355,13_bit_55_59.cnf,13,0.0032813549041748047,0.033692359924316406,0.02602243423461914,0.0630040168762207,0.0,13,55,59
356,13_bit_55_6.cnf,13,0.004099607467651367,0.03713631629943848,0.03940725326538086,0.08065557479858398,4.0,13,55,6
357,13_bit_55_60.cnf,13,0.0036864280700683594,0.03507661819458008,0.028782129287719727,0.06755328178405762,0.0,13,55,60
358,13_bit_55_61.cnf,13,0.0040814876556396484,0.04461860656738281,0.049056053161621094,0.09776711463928223,0.0,13,55,61
359,13_bit_55_62.cnf,13,0.002759695053100586,0.026999950408935547,0.03853130340576172,0.06830120086669922,0.0,13,55,62
360,13_bit_55_63.cnf,13,0.002191305160522461,0.03776192665100098,0.027158260345458984,0.06712651252746582,7.0,13,55,63
361,13_bit_55_64.cnf,13,0.006379842758178711,0.037952423095703125,0.04895162582397461,0.09330391883850098,2.0,13,55,64
362,13_bit_55_65.cnf,13,0.003317594528198242,0.03256058692932129,0.03100895881652832,0.0668942928314209,0.0,13,55,65
363,13_bit_55_66.cnf,13,0.0035190582275390625,0.029936790466308594,0.034339189529418945,0.06780290603637695,10.0,13,55,66
364,13_bit_55_67.cnf,13,0.004353046417236328,0.032716989517211914,0.08052873611450195,0.11761093139648438,1.0,13,55,67
365,13_bit_55_68.cnf,13,0.002095460891723633,0.026874542236328125,0.022783517837524414,0.05176115036010742,5.0,13,55,68
366,13_bit_55_69.cnf,13,0.0036766529083251953,0.03732895851135254,0.045162200927734375,0.08618474006652832,14.0,13,55,69
367,13_bit_55_7.cnf,13,0.003959178924560547,0.03370308876037598,0.044493913650512695,0.08216500282287598,0.0,13,55,7
368,13_bit_55_70.cnf,13,0.003026247024536133,0.03252148628234863,0.06348562240600586,0.09904217720031738,1.0,13,55,70
369,13_bit_55_71.cnf,13,0.0028998851776123047,0.035398006439208984,0.16279339790344238,0.2011120319366455,10.0,13,55,71
370,13_bit_55_72.cnf,13,0.0030944347381591797,0.040027618408203125,0.06455016136169434,0.1076812744140625,23.0,13,55,72
371,13_bit_55_73.cnf,13,0.005831241607666016,0.02961277961730957,0.02899169921875,0.06444382667541504,7.0,13,55,73
372,13_bit_55_74.cnf,13,0.002551555633544922,0.03168797492980957,0.027068376541137695,0.06131482124328613,2.0,13,55,74
373,13_bit_55_75.cnf,13,0.0035080909729003906,0.033232688903808594,0.03492379188537598,0.07167363166809082,4.0,13,55,75
374,13_bit_55_76.cnf,13,0.004098176956176758,0.030101776123046875,0.06473541259765625,0.09894490242004395,23.0,13,55,76
375,13_bit_55_77.cnf,13,0.0027856826782226562,0.033524513244628906,0.02741861343383789,0.0637352466583252,4.0,13,55,77
376,13_bit_55_78.cnf,13,0.007073640823364258,0.038370609283447266,0.19998669624328613,0.24544334411621094,5.0,13,55,78
377,13_bit_55_79.cnf,13,0.005490303039550781,0.03749489784240723,0.02567911148071289,0.06867146492004395,2.0,13,55,79
378,13_bit_55_8.cnf,13,0.00389862060546875,0.044249773025512695,0.05847811698913574,0.10663890838623047,1.0,13,55,8
379,13_bit_55_80.cnf,13,0.0045473575592041016,0.03685355186462402,0.06922435760498047,0.11063575744628906,4.0,13,55,80
380,13_bit_55_81.cnf,13,0.003147125244140625,0.034432411193847656,0.04893374443054199,0.08652377128601074,1.0,13,55,81
381,13_bit_55_82.cnf,13,0.0032258033752441406,0.031058311462402344,0.03650546073913574,0.07079958915710449,41.0,13,55,82
382,13_bit_55_83.cnf,13,0.004192829132080078,0.0488123893737793,0.07168126106262207,0.12469768524169922,2.0,13,55,83
383,13_bit_55_84.cnf,13,0.0032806396484375,0.027654170989990234,0.03668045997619629,0.06766676902770996,0.0,13,55,84
384,13_bit_55_85.cnf,13,0.003766775131225586,0.03775429725646973,0.03273797035217285,0.07426929473876953,6.0,13,55,85
385,13_bit_55_86.cnf,13,0.002487659454345703,0.03506755828857422,0.056299448013305664,0.09386229515075684,9.0,13,55,86
386,13_bit_55_87.cnf,13,0.0027589797973632812,0.02884531021118164,0.035127878189086914,0.06673932075500488,6.0,13,55,87
387,13_bit_55_88.cnf,13,0.0049822330474853516,0.043184518814086914,0.06518149375915527,0.1133584976196289,0.0,13,55,88
388,13_bit_55_89.cnf,13,0.002273082733154297,0.03296494483947754,0.02341938018798828,0.05866503715515137,0.0,13,55,89
389,13_bit_55_9.cnf,13,0.004953145980834961,0.03228616714477539,0.040129899978637695,0.07738018035888672,6.0,13,55,9
390,13_bit_55_90.cnf,13,0.003912210464477539,0.03593277931213379,0.0314788818359375,0.07133245468139648,20.0,13,55,90
391,13_bit_55_91.cnf,13,0.002445697784423828,0.025464773178100586,0.026920795440673828,0.0548398494720459,6.0,13,55,91
392,13_bit_55_92.cnf,13,0.002749919891357422,0.05425763130187988,0.11828136444091797,0.17529821395874023,7.0,13,55,92
393,13_bit_55_93.cnf,13,0.004036664962768555,0.03819990158081055,0.07127499580383301,0.11352872848510742,29.0,13,55,93
394,13_bit_55_94.cnf,13,0.0024437904357910156,0.03205585479736328,0.02640986442565918,0.06091785430908203,3.0,13,55,94
395,13_bit_55_95.cnf,13,0.0032379627227783203,0.043837785720825195,0.06504392623901367,0.11213064193725586,14.0,13,55,95
396,13_bit_55_96.cnf,13,0.003839254379272461,0.04052114486694336,0.03581953048706055,0.08018755912780762,2.0,13,55,96
397,13_bit_55_97.cnf,13,0.003818988800048828,0.15374135971069336,0.0351104736328125,0.19268178939819336,8.0,13,55,97
398,13_bit_55_98.cnf,13,0.003252744674682617,0.0244143009185791,0.018358230590820312,0.04603290557861328,2.0,13,55,98
399,13_bit_55_99.cnf,13,0.0028951168060302734,0.039373159408569336,0.026157379150390625,0.0684354305267334,7.0,13,55,99
400,14_bit_59_1.cnf,14,0.0029876232147216797,0.036139726638793945,0.06905722618103027,0.10819649696350098,4.0,14,59,1
401,14_bit_59_10.cnf,14,0.0029518604278564453,0.03534269332885742,0.035898685455322266,0.07421374320983887,0.0,14,59,10
402,14_bit_59_100.cnf,14,0.003353118896484375,0.03256845474243164,0.041571617126464844,0.07750225067138672,6.0,14,59,100
403,14_bit_59_11.cnf,14,0.002710103988647461,0.03679299354553223,0.05054736137390137,0.09006524085998535,0.0,14,59,11
404,14_bit_59_12.cnf,14,0.0029668807983398438,0.032407283782958984,0.09070014953613281,0.12608838081359863,0.0,14,59,12
405,14_bit_59_13.cnf,14,0.0029158592224121094,0.03935360908508301,0.04939532279968262,0.09167242050170898,4.0,14,59,13
406,14_bit_59_14.cnf,14,0.004801750183105469,0.06465291976928711,0.04017162322998047,0.1096348762512207,0.0,14,59,14
407,14_bit_59_15.cnf,14,0.0034475326538085938,0.04042816162109375,0.09554386138916016,0.13942956924438477,0.0,14,59,15
408,14_bit_59_16.cnf,14,0.004815340042114258,0.04381203651428223,0.07955813407897949,0.12819600105285645,7.0,14,59,16
409,14_bit_59_17.cnf,14,0.0025343894958496094,0.0292966365814209,0.058965444564819336,0.09081125259399414,0.0,14,59,17
410,14_bit_59_18.cnf,14,0.002925872802734375,0.03870558738708496,0.08879494667053223,0.13044071197509766,0.0,14,59,18
411,14_bit_59_19.cnf,14,0.004677534103393555,0.029145240783691406,0.027309179306030273,0.06114006042480469,7.0,14,59,19
412,14_bit_59_2.cnf,14,0.0038750171661376953,0.05756378173828125,0.05000019073486328,0.11144804954528809,3.0,14,59,2
413,14_bit_59_20.cnf,14,0.003636598587036133,0.035735368728637695,0.0804588794708252,0.11985182762145996,8.0,14,59,20
414,14_bit_59_21.cnf,14,0.0034835338592529297,0.029616832733154297,0.051476478576660156,0.08458566665649414,0.0,14,59,21
415,14_bit_59_22.cnf,14,0.004527091979980469,0.03489112854003906,0.08578753471374512,0.12521648406982422,17.0,14,59,22
416,14_bit_59_23.cnf,14,0.0036356449127197266,0.033944129943847656,0.1290907859802246,0.16668176651000977,8.0,14,59,23
417,14_bit_59_24.cnf,14,0.003108978271484375,0.03546261787414551,0.05355548858642578,0.09213399887084961,6.0,14,59,24
418,14_bit_59_25.cnf,14,0.003909111022949219,0.028338193893432617,0.05770111083984375,0.08995819091796875,0.0,14,59,25
419,14_bit_59_26.cnf,14,0.0031952857971191406,0.04919886589050293,0.04778122901916504,0.10018682479858398,0.0,14,59,26
420,14_bit_59_27.cnf,14,0.0033850669860839844,0.025957822799682617,0.036429643630981445,0.0657813549041748,0.0,14,59,27
421,14_bit_59_28.cnf,14,0.0039784908294677734,0.032723426818847656,0.20127296447753906,0.23798632621765137,16.0,14,59,28
422,14_bit_59_29.cnf,14,0.0022001266479492188,0.026674747467041016,0.06948995590209961,0.09837174415588379,6.0,14,59,29
423,14_bit_59_3.cnf,14,0.002706766128540039,0.034238576889038086,0.053995609283447266,0.09095311164855957,0.0,14,59,3
424,14_bit_59_30.cnf,14,0.005194425582885742,0.05816936492919922,0.048310041427612305,0.11168408393859863,0.0,14,59,30
425,14_bit_59_31.cnf,14,0.0032644271850585938,0.037169694900512695,0.060153961181640625,0.10059833526611328,16.0,14,59,31
426,14_bit_59_32.cnf,14,0.0037620067596435547,0.03646063804626465,0.03503561019897461,0.07536673545837402,2.0,14,59,32
427,14_bit_59_33.cnf,14,0.003841400146484375,0.04341244697570801,0.03442025184631348,0.08168315887451172,0.0,14,59,33
428,14_bit_59_34.cnf,14,0.003147125244140625,0.03150296211242676,0.02709674835205078,0.06175541877746582,0.0,14,59,34
429,14_bit_59_35.cnf,14,0.0039556026458740234,0.03795480728149414,0.08807134628295898,0.1299912929534912,0.0,14,59,35
430,14_bit_59_36.cnf,14,0.003360271453857422,0.023499250411987305,0.21876096725463867,0.24563360214233398,12.0,14,59,36
431,14_bit_59_37.cnf,14,0.002275228500366211,0.025606155395507812,0.047270774841308594,0.07516050338745117,1.0,14,59,37
432,14_bit_59_38.cnf,14,0.0037169456481933594,0.02608966827392578,0.08410882949829102,0.11392998695373535,22.0,14,59,38
433,14_bit_59_39.cnf,14,0.003963947296142578,0.04025840759277344,0.107574462890625,0.15180587768554688,10.0,14,59,39
434,14_bit_59_4.cnf,14,0.0039196014404296875,0.03202199935913086,0.08654975891113281,0.12250065803527832,5.0,14,59,4
435,14_bit_59_40.cnf,14,0.0038971900939941406,0.03685879707336426,0.10559844970703125,0.14643192291259766,2.0,14,59,40
436,14_bit_59_41.cnf,14,0.0025970935821533203,0.03863644599914551,0.05205249786376953,0.09329438209533691,1.0,14,59,41
437,14_bit_59_42.cnf,14,0.004495382308959961,0.03058004379272461,0.09468817710876465,0.1297740936279297,7.0,14,59,42
438,14_bit_59_43.cnf,14,0.0037355422973632812,0.03148818016052246,0.08512353897094727,0.1203606128692627,2.0,14,59,43
