,bits,instance,time,1_P
348,"348    13
Name: bits, dtype: int64","348    52
Name: instance, dtype: int64","348    1365.333333
Name: solution_count, dtype: float64","348    0.106083
Name: total_time, dtype: float64"
349,"349    13
Name: bits, dtype: int64","349    53
Name: instance, dtype: int64","349    1365.333333
Name: solution_count, dtype: float64","349    0.091081
Name: total_time, dtype: float64"
350,"350    13
Name: bits, dtype: int64","350    54
Name: instance, dtype: int64","350    inf
Name: solution_count, dtype: float64","350    0.147053
Name: total_time, dtype: float64"
351,"351    13
Name: bits, dtype: int64","351    55
Name: instance, dtype: int64","351    2730.666667
Name: solution_count, dtype: float64","351    0.050614
Name: total_time, dtype: float64"
352,"352    13
Name: bits, dtype: int64","352    56
Name: instance, dtype: int64","352    2048.0
Name: solution_count, dtype: float64","352    0.071957
Name: total_time, dtype: float64"
353,"353    13
Name: bits, dtype: int64","353    57
Name: instance, dtype: int64","353    2048.0
Name: solution_count, dtype: float64","353    0.073574
Name: total_time, dtype: float64"
354,"354    13
Name: bits, dtype: int64","354    58
Name: instance, dtype: int64","354    4096.0
Name: solution_count, dtype: float64","354    0.108953
Name: total_time, dtype: float64"
355,"355    13
Name: bits, dtype: int64","355    59
Name: instance, dtype: int64","355    inf
Name: solution_count, dtype: float64","355    0.063004
Name: total_time, dtype: float64"
356,"356    13
Name: bits, dtype: int64","356    6
Name: instance, dtype: int64","356    2048.0
Name: solution_count, dtype: float64","356    0.080656
Name: total_time, dtype: float64"
357,"357    13
Name: bits, dtype: int64","357    60
Name: instance, dtype: int64","357    inf
Name: solution_count, dtype: float64","357    0.067553
Name: total_time, dtype: float64"
358,"358    13
Name: bits, dtype: int64","358    61
Name: instance, dtype: int64","358    inf
Name: solution_count, dtype: float64","358    0.097767
Name: total_time, dtype: float64"
359,"359    13
Name: bits, dtype: int64","359    62
Name: instance, dtype: int64","359    inf
Name: solution_count, dtype: float64","359    0.068301
Name: total_time, dtype: float64"
360,"360    13
Name: bits, dtype: int64","360    63
Name: instance, dtype: int64","360    1170.285714
Name: solution_count, dtype: float64","360    0.067127
Name: total_time, dtype: float64"
361,"361    13
Name: bits, dtype: int64","361    64
Name: instance, dtype: int64","361    4096.0
Name: solution_count, dtype: float64","361    0.093304
Name: total_time, dtype: float64"
362,"362    13
Name: bits, dtype: int64","362    65
Name: instance, dtype: int64","362    inf
Name: solution_count, dtype: float64","362    0.066894
Name: total_time, dtype: float64"
363,"363    13
Name: bits, dtype: int64","363    66
Name: instance, dtype: int64","363    819.2
Name: solution_count, dtype: float64","363    0.067803
Name: total_time, dtype: float64"
364,"364    13
Name: bits, dtype: int64","364    67
Name: instance, dtype: int64","364    8192.0
Name: solution_count, dtype: float64","364    0.117611
Name: total_time, dtype: float64"
365,"365    13
Name: bits, dtype: int64","365    68
Name: instance, dtype: int64","365    1638.4
Name: solution_count, dtype: float64","365    0.051761
Name: total_time, dtype: float64"
366,"366    13
Name: bits, dtype: int64","366    69
Name: instance, dtype: int64","366    585.142857
Name: solution_count, dtype: float64","366    0.086185
Name: total_time, dtype: float64"
367,"367    13
Name: bits, dtype: int64","367    7
Name: instance, dtype: int64","367    inf
Name: solution_count, dtype: float64","367    0.082165
Name: total_time, dtype: float64"
368,"368    13
Name: bits, dtype: int64","368    70
Name: instance, dtype: int64","368    8192.0
Name: solution_count, dtype: float64","368    0.099042
Name: total_time, dtype: float64"
369,"369    13
Name: bits, dtype: int64","369    71
Name: instance, dtype: int64","369    819.2
Name: solution_count, dtype: float64","369    0.201112
Name: total_time, dtype: float64"
370,"370    13
Name: bits, dtype: int64","370    72
Name: instance, dtype: int64","370    356.173913
Name: solution_count, dtype: float64","370    0.107681
Name: total_time, dtype: float64"
371,"371    13
Name: bits, dtype: int64","371    73
Name: instance, dtype: int64","371    1170.285714
Name: solution_count, dtype: float64","371    0.064444
Name: total_time, dtype: float64"
372,"372    13
Name: bits, dtype: int64","372    74
Name: instance, dtype: int64","372    4096.0
Name: solution_count, dtype: float64","372    0.061315
Name: total_time, dtype: float64"
373,"373    13
Name: bits, dtype: int64","373    75
Name: instance, dtype: int64","373    2048.0
Name: solution_count, dtype: float64","373    0.071674
Name: total_time, dtype: float64"
374,"374    13
Name: bits, dtype: int64","374    76
Name: instance, dtype: int64","374    356.173913
Name: solution_count, dtype: float64","374    0.098945
Name: total_time, dtype: float64"
375,"375    13
Name: bits, dtype: int64","375    77
Name: instance, dtype: int64","375    2048.0
Name: solution_count, dtype: float64","375    0.063735
Name: total_time, dtype: float64"
376,"376    13
Name: bits, dtype: int64","376    78
Name: instance, dtype: int64","376    1638.4
Name: solution_count, dtype: float64","376    0.245443
Name: total_time, dtype: float64"
377,"377    13
Name: bits, dtype: int64","377    79
Name: instance, dtype: int64","377    4096.0
Name: solution_count, dtype: float64","377    0.068671
Name: total_time, dtype: float64"
378,"378    13
Name: bits, dtype: int64","378    8
Name: instance, dtype: int64","378    8192.0
Name: solution_count, dtype: float64","378    0.106639
Name: total_time, dtype: float64"
379,"379    13
Name: bits, dtype: int64","379    80
Name: instance, dtype: int64","379    2048.0
Name: solution_count, dtype: float64","379    0.110636
Name: total_time, dtype: float64"
380,"380    13
Name: bits, dtype: int64","380    81
Name: instance, dtype: int64","380    8192.0
Name: solution_count, dtype: float64","380    0.086524
Name: total_time, dtype: float64"
381,"381    13
Name: bits, dtype: int64","381    82
Name: instance, dtype: int64","381    199.804878
Name: solution_count, dtype: float64","381    0.0708
Name: total_time, dtype: float64"
382,"382    13
Name: bits, dtype: int64","382    83
Name: instance, dtype: int64","382    4096.0
Name: solution_count, dtype: float64","382    0.124698
Name: total_time, dtype: float64"
383,"383    13
Name: bits, dtype: int64","383    84
Name: instance, dtype: int64","383    inf
Name: solution_count, dtype: float64","383    0.067667
Name: total_time, dtype: float64"
384,"384    13
Name: bits, dtype: int64","384    85
Name: instance, dtype: int64","384    1365.333333
Name: solution_count, dtype: float64","384    0.074269
Name: total_time, dtype: float64"
385,"385    13
Name: bits, dtype: int64","385    86
Name: instance, dtype: int64","385    910.222222
Name: solution_count, dtype: float64","385    0.093862
Name: total_time, dtype: float64"
386,"386    13
Name: bits, dtype: int64","386    87
Name: instance, dtype: int64","386    1365.333333
Name: solution_count, dtype: float64","386    0.066739
Name: total_time, dtype: float64"
387,"387    13
Name: bits, dtype: int64","387    88
Name: instance, dtype: int64","387    inf
Name: solution_count, dtype: float64","387    0.113358
Name: total_time, dtype: float64"
388,"388    13
Name: bits, dtype: int64","388    89
Name: instance, dtype: int64","388    inf
Name: solution_count, dtype: float64","388    0.058665
Name: total_time, dtype: float64"
389,"389    13
Name: bits, dtype: int64","389    9
Name: instance, dtype: int64","389    1365.333333
Name: solution_count, dtype: float64","389    0.07738
Name: total_time, dtype: float64"
390,"390    13
Name: bits, dtype: int64","390    90
Name: instance, dtype: int64","390    409.6
Name: solution_count, dtype: float64","390    0.071332
Name: total_time, dtype: float64"
391,"391    13
Name: bits, dtype: int64","391    91
Name: instance, dtype: int64","391    1365.333333
Name: solution_count, dtype: float64","391    0.05484
Name: total_time, dtype: float64"
392,"392    13
Name: bits, dtype: int64","392    92
Name: instance, dtype: int64","392    1170.285714
Name: solution_count, dtype: float64","392    0.175298
Name: total_time, dtype: float64"
393,"393    13
Name: bits, dtype: int64","393    93
Name: instance, dtype: int64","393    282.482759
Name: solution_count, dtype: float64","393    0.113529
Name: total_time, dtype: float64"
394,"394    13
Name: bits, dtype: int64","394    94
Name: instance, dtype: int64","394    2730.666667
Name: solution_count, dtype: float64","394    0.060918
Name: total_time, dtype: float64"
395,"395    13
Name: bits, dtype: int64","395    95
Name: instance, dtype: int64","395    585.142857
Name: solution_count, dtype: float64","395    0.112131
Name: total_time, dtype: float64"
396,"396    13
Name: bits, dtype: int64","396    96
Name: instance, dtype: int64","396    4096.0
Name: solution_count, dtype: float64","396    0.080188
Name: total_time, dtype: float64"
397,"397    13
Name: bits, dtype: int64","397    97
Name: instance, dtype: int64","397    1024.0
Name: solution_count, dtype: float64","397    0.192682
Name: total_time, dtype: float64"
398,"398    13
Name: bits, dtype: int64","398    98
Name: instance, dtype: int64","398    4096.0
Name: solution_count, dtype: float64","398    0.046033
Name: total_time, dtype: float64"
399,"399    13
Name: bits, dtype: int64","399    99
Name: instance, dtype: int64","399    1170.285714
Name: solution_count, dtype: float64","399    0.068435
Name: total_time, dtype: float64"
400,"400    14
Name: bits, dtype: int64","400    1
Name: instance, dtype: int64","400    4096.0
Name: solution_count, dtype: float64","400    0.108196
Name: total_time, dtype: float64"
401,"401    14
Name: bits, dtype: int64","401    10
Name: instance, dtype: int64","401    inf
Name: solution_count, dtype: float64","401    0.074214
Name: total_time, dtype: float64"
402,"402    14
Name: bits, dtype: int64","402    100
Name: instance, dtype: int64","402    2730.666667
Name: solution_count, dtype: float64","402    0.077502
Name: total_time, dtype: float64"
403,"403    14
Name: bits, dtype: int64","403    11
Name: instance, dtype: int64","403    inf
Name: solution_count, dtype: float64","403    0.090065
Name: total_time, dtype: float64"
404,"404    14
Name: bits, dtype: int64","404    12
Name: instance, dtype: int64","404    inf
Name: solution_count, dtype: float64","404    0.126088
Name: total_time, dtype: float64"
405,"405    14
Name: bits, dtype: int64","405    13
Name: instance, dtype: int64","405    4096.0
Name: solution_count, dtype: float64","405    0.091672
Name: total_time, dtype: float64"
406,"406    14
Name: bits, dtype: int64","406    14
Name: instance, dtype: int64","406    inf
Name: solution_count, dtype: float64","406    0.109635
Name: total_time, dtype: float64"
407,"407    14
Name: bits, dtype: int64","407    15
Name: instance, dtype: int64","407    inf
Name: solution_count, dtype: float64","407    0.13943
Name: total_time, dtype: float64"
408,"408    14
Name: bits, dtype: int64","408    16
Name: instance, dtype: int64","408    2340.571429
Name: solution_count, dtype: float64","408    0.128196
Name: total_time, dtype: float64"
409,"409    14
Name: bits, dtype: int64","409    17
Name: instance, dtype: int64","409    inf
Name: solution_count, dtype: float64","409    0.090811
Name: total_time, dtype: float64"
410,"410    14
Name: bits, dtype: int64","410    18
Name: instance, dtype: int64","410    inf
Name: solution_count, dtype: float64","410    0.130441
Name: total_time, dtype: float64"
411,"411    14
Name: bits, dtype: int64","411    19
Name: instance, dtype: int64","411    2340.571429
Name: solution_count, dtype: float64","411    0.06114
Name: total_time, dtype: float64"
412,"412    14
Name: bits, dtype: int64","412    2
Name: instance, dtype: int64","412    5461.333333
Name: solution_count, dtype: float64","412    0.111448
Name: total_time, dtype: float64"
413,"413    14
Name: bits, dtype: int64","413    20
Name: instance, dtype: int64","413    2048.0
Name: solution_count, dtype: float64","413    0.119852
Name: total_time, dtype: float64"
414,"414    14
Name: bits, dtype: int64","414    21
Name: instance, dtype: int64","414    inf
Name: solution_count, dtype: float64","414    0.084586
Name: total_time, dtype: float64"
415,"415    14
Name: bits, dtype: int64","415    22
Name: instance, dtype: int64","415    963.764706
Name: solution_count, dtype: float64","415    0.125216
Name: total_time, dtype: float64"
416,"416    14
Name: bits, dtype: int64","416    23
Name: instance, dtype: int64","416    2048.0
Name: solution_count, dtype: float64","416    0.166682
Name: total_time, dtype: float64"
417,"417    14
Name: bits, dtype: int64","417    24
Name: instance, dtype: int64","417    2730.666667
Name: solution_count, dtype: float64","417    0.092134
Name: total_time, dtype: float64"
418,"418    14
Name: bits, dtype: int64","418    25
Name: instance, dtype: int64","418    inf
Name: solution_count, dtype: float64","418    0.089958
Name: total_time, dtype: float64"
419,"419    14
Name: bits, dtype: int64","419    26
Name: instance, dtype: int64","419    inf
Name: solution_count, dtype: float64","419    0.100187
Name: total_time, dtype: float64"
420,"420    14
Name: bits, dtype: int64","420    27
Name: instance, dtype: int64","420    inf
Name: solution_count, dtype: float64","420    0.065781
Name: total_time, dtype: float64"
421,"421    14
Name: bits, dtype: int64","421    28
Name: instance, dtype: int64","421    1024.0
Name: solution_count, dtype: float64","421    0.237986
Name: total_time, dtype: float64"
422,"422    14
Name: bits, dtype: int64","422    29
Name: instance, dtype: int64","422    2730.666667
Name: solution_count, dtype: float64","422    0.098372
Name: total_time, dtype: float64"
423,"423    14
Name: bits, dtype: int64","423    3
Name: instance, dtype: int64","423    inf
Name: solution_count, dtype: float64","423    0.090953
Name: total_time, dtype: float64"
424,"424    14
Name: bits, dtype: int64","424    30
Name: instance, dtype: int64","424    inf
Name: solution_count, dtype: float64","424    0.111684
Name: total_time, dtype: float64"
425,"425    14
Name: bits, dtype: int64","425    31
Name: instance, dtype: int64","425    1024.0
Name: solution_count, dtype: float64","425    0.100598
Name: total_time, dtype: float64"
426,"426    14
Name: bits, dtype: int64","426    32
Name: instance, dtype: int64","426    8192.0
Name: solution_count, dtype: float64","426    0.075367
Name: total_time, dtype: float64"
427,"427    14
Name: bits, dtype: int64","427    33
Name: instance, dtype: int64","427    inf
Name: solution_count, dtype: float64","427    0.081683
Name: total_time, dtype: float64"
428,"428    14
Name: bits, dtype: int64","428    34
Name: instance, dtype: int64","428    inf
Name: solution_count, dtype: float64","428    0.061755
Name: total_time, dtype: float64"
429,"429    14
Name: bits, dtype: int64","429    35
Name: instance, dtype: int64","429    inf
Name: solution_count, dtype: float64","429    0.129991
Name: total_time, dtype: float64"
430,"430    14
Name: bits, dtype: int64","430    36
Name: instance, dtype: int64","430    1365.333333
Name: solution_count, dtype: float64","430    0.245634
Name: total_time, dtype: float64"
431,"431    14
Name: bits, dtype: int64","431    37
Name: instance, dtype: int64","431    16384.0
Name: solution_count, dtype: float64","431    0.075161
Name: total_time, dtype: float64"
432,"432    14
Name: bits, dtype: int64","432    38
Name: instance, dtype: int64","432    744.727273
Name: solution_count, dtype: float64","432    0.11393
Name: total_time, dtype: float64"
433,"433    14
Name: bits, dtype: int64","433    39
Name: instance, dtype: int64","433    1638.4
Name: solution_count, dtype: float64","433    0.151806
Name: total_time, dtype: float64"
434,"434    14
Name: bits, dtype: int64","434    4
Name: instance, dtype: int64","434    3276.8
Name: solution_count, dtype: float64","434    0.122501
Name: total_time, dtype: float64"
435,"435    14
Name: bits, dtype: int64","435    40
Name: instance, dtype: int64","435    8192.0
Name: solution_count, dtype: float64","435    0.146432
Name: total_time, dtype: float64"
436,"436    14
Name: bits, dtype: int64","436    41
Name: instance, dtype: int64","436    16384.0
Name: solution_count, dtype: float64","436    0.093294
Name: total_time, dtype: float64"
437,"437    14
Name: bits, dtype: int64","437    42
Name: instance, dtype: int64","437    2340.571429
Name: solution_count, dtype: float64","437    0.129774
Name: total_time, dtype: float64"
438,"438    14
Name: bits, dtype: int64","438    43
Name: instance, dtype: int64","438    8192.0
Name: solution_count, dtype: float64","438    0.120361
Name: total_time, dtype: float64"
439,"439    14
Name: bits, dtype: int64","439    44
Name: instance, dtype: int64","439    inf
Name: solution_count, dtype: float64","439    0.154122
Name: total_time, dtype: float64"
440,"440    14
Name: bits, dtype: int64","440    45
Name: instance, dtype: int64","440    5461.333333
Name: solution_count, dtype: float64","440    0.106131
Name: total_time, dtype: float64"
441,"441    14
Name: bits, dtype: int64","441    46
Name: instance, dtype: int64","441    inf
Name: solution_count, dtype: float64","441    0.052793
Name: total_time, dtype: float64"
442,"442    14
Name: bits, dtype: int64","442    47
Name: instance, dtype: int64","442    1638.4
Name: solution_count, dtype: float64","442    0.129412
Name: total_time, dtype: float64"
443,"443    14
Name: bits, dtype: int64","443    48
Name: instance, dtype: int64","443    inf
Name: solution_count, dtype: float64","443    0.093251
Name: total_time, dtype: float64"
444,"444    14
Name: bits, dtype: int64","444    49
Name: instance, dtype: int64","444    inf
Name: solution_count, dtype: float64","444    0.11528
Name: total_time, dtype: float64"
445,"445    14
Name: bits, dtype: int64","445    5
Name: instance, dtype: int64","445    inf
Name: solution_count, dtype: float64","445    0.06124
Name: total_time, dtype: float64"
446,"446    14
Name: bits, dtype: int64","446    50
Name: instance, dtype: int64","446    2048.0
Name: solution_count, dtype: float64","446    0.126562
Name: total_time, dtype: float64"
447,"447    14
Name: bits, dtype: int64","447    51
Name: instance, dtype: int64","447    2048.0
Name: solution_count, dtype: float64","447    0.144359
Name: total_time, dtype: float64"
448,"448    14
Name: bits, dtype: int64","448    52
Name: instance, dtype: int64","448    5461.333333
Name: solution_count, dtype: float64","448    0.136472
Name: total_time, dtype: float64"
449,"449    14
Name: bits, dtype: int64","449    53
Name: instance, dtype: int64","449    4096.0
Name: solution_count, dtype: float64","449    0.11251
Name: total_time, dtype: float64"
450,"450    14
Name: bits, dtype: int64","450    54
Name: instance, dtype: int64","450    1638.4
Name: solution_count, dtype: float64","450    0.122902
Name: total_time, dtype: float64"
451,"451    14
Name: bits, dtype: int64","451    55
Name: instance, dtype: int64","451    inf
Name: solution_count, dtype: float64","451    0.075978
Name: total_time, dtype: float64"
452,"452    14
Name: bits, dtype: int64","452    56
Name: instance, dtype: int64","452    4096.0
Name: solution_count, dtype: float64","452    0.113831
Name: total_time, dtype: float64"
453,"453    14
Name: bits, dtype: int64","453    57
Name: instance, dtype: int64","453    8192.0
Name: solution_count, dtype: float64","453    0.150863
Name: total_time, dtype: float64"
454,"454    14
Name: bits, dtype: int64","454    58
Name: instance, dtype: int64","454    inf
Name: solution_count, dtype: float64","454    0.076018
Name: total_time, dtype: float64"
455,"455    14
Name: bits, dtype: int64","455    59
Name: instance, dtype: int64","455    3276.8
Name: solution_count, dtype: float64","455    0.119877
Name: total_time, dtype: float64"
456,"456    14
Name: bits, dtype: int64","456    6
Name: instance, dtype: int64","456    inf
Name: solution_count, dtype: float64","456    0.154226
Name: total_time, dtype: float64"
457,"457    14
Name: bits, dtype: int64","457    60
Name: instance, dtype: int64","457    16384.0
Name: solution_count, dtype: float64","457    0.069803
Name: total_time, dtype: float64"
458,"458    14
Name: bits, dtype: int64","458    61
Name: instance, dtype: int64","458    16384.0
Name: solution_count, dtype: float64","458    0.11075
Name: total_time, dtype: float64"
459,"459    14
Name: bits, dtype: int64","459    62
Name: instance, dtype: int64","459    8192.0
Name: solution_count, dtype: float64","459    0.07904
Name: total_time, dtype: float64"
460,"460    14
Name: bits, dtype: int64","460    63
Name: instance, dtype: int64","460    inf
Name: solution_count, dtype: float64","460    0.082724
Name: total_time, dtype: float64"
461,"461    14
Name: bits, dtype: int64","461    64
Name: instance, dtype: int64","461    4096.0
Name: solution_count, dtype: float64","461    0.117585
Name: total_time, dtype: float64"
462,"462    14
Name: bits, dtype: int64","462    65
Name: instance, dtype: int64","462    inf
Name: solution_count, dtype: float64","462    0.092878
Name: total_time, dtype: float64"
463,"463    14
Name: bits, dtype: int64","463    66
Name: instance, dtype: int64","463    inf
Name: solution_count, dtype: float64","463    0.134224
Name: total_time, dtype: float64"
464,"464    14
Name: bits, dtype: int64","464    67
Name: instance, dtype: int64","464    2730.666667
Name: solution_count, dtype: float64","464    0.080689
Name: total_time, dtype: float64"
465,"465    14
Name: bits, dtype: int64","465    68
Name: instance, dtype: int64","465    2048.0
Name: solution_count, dtype: float64","465    0.128279
Name: total_time, dtype: float64"
466,"466    14
Name: bits, dtype: int64","466    69
Name: instance, dtype: int64","466    4096.0
Name: solution_count, dtype: float64","466    0.137107
Name: total_time, dtype: float64"
467,"467    14
Name: bits, dtype: int64","467    7
Name: instance, dtype: int64","467    8192.0
Name: solution_count, dtype: float64","467    0.081709
Name: total_time, dtype: float64"
468,"468    14
Name: bits, dtype: int64","468    70
Name: instance, dtype: int64","468    2730.666667
Name: solution_count, dtype: float64","468    0.110993
Name: total_time, dtype: float64"
469,"469    14
Name: bits, dtype: int64","469    71
Name: instance, dtype: int64","469    8192.0
Name: solution_count, dtype: float64","469    0.08332
Name: total_time, dtype: float64"
470,"470    14
Name: bits, dtype: int64","470    72
Name: instance, dtype: int64","470    inf
Name: solution_count, dtype: float64","470    0.116411
Name: total_time, dtype: float64"
471,"471    14
Name: bits, dtype: int64","471    73
Name: instance, dtype: int64","471    inf
Name: solution_count, dtype: float64","471    0.110527
Name: total_time, dtype: float64"
472,"472    14
Name: bits, dtype: int64","472    74
Name: instance, dtype: int64","472    inf
Name: solution_count, dtype: float64","472    0.118062
Name: total_time, dtype: float64"
473,"473    14
Name: bits, dtype: int64","473    75
Name: instance, dtype: int64","473    inf
Name: solution_count, dtype: float64","473    0.141095
Name: total_time, dtype: float64"
474,"474    14
Name: bits, dtype: int64","474    76
Name: instance, dtype: int64","474    1365.333333
Name: solution_count, dtype: float64","474    0.099667
Name: total_time, dtype: float64"
475,"475    14
Name: bits, dtype: int64","475    77
Name: instance, dtype: int64","475    8192.0
Name: solution_count, dtype: float64","475    0.099176
Name: total_time, dtype: float64"
476,"476    14
Name: bits, dtype: int64","476    78
Name: instance, dtype: int64","476    5461.333333
Name: solution_count, dtype: float64","476    0.134223
Name: total_time, dtype: float64"
477,"477    14
Name: bits, dtype: int64","477    79
Name: instance, dtype: int64","477    5461.333333
Name: solution_count, dtype: float64","477    0.175972
Name: total_time, dtype: float64"
478,"478    14
Name: bits, dtype: int64","478    8
Name: instance, dtype: int64","478    inf
Name: solution_count, dtype: float64","478    0.1072
Name: total_time, dtype: float64"
479,"479    14
Name: bits, dtype: int64","479    80
Name: instance, dtype: int64","479    1638.4
Name: solution_count, dtype: float64","479    0.094273
Name: total_time, dtype: float64"
480,"480    14
Name: bits, dtype: int64","480    81
Name: instance, dtype: int64","480    inf
Name: solution_count, dtype: float64","480    0.05787
Name: total_time, dtype: float64"
481,"481    14
Name: bits, dtype: int64","481    82
Name: instance, dtype: int64","481    1365.333333
Name: solution_count, dtype: float64","481    0.07592
Name: total_time, dtype: float64"
482,"482    14
Name: bits, dtype: int64","482    83
Name: instance, dtype: int64","482    1820.444444
Name: solution_count, dtype: float64","482    0.123891
Name: total_time, dtype: float64"
483,"483    14
Name: bits, dtype: int64","483    84
Name: instance, dtype: int64","483    1489.454545
Name: solution_count, dtype: float64","483    0.143176
Name: total_time, dtype: float64"
484,"484    14
Name: bits, dtype: int64","484    85
Name: instance, dtype: int64","484    1489.454545
Name: solution_count, dtype: float64","484    0.090498
Name: total_time, dtype: float64"
485,"485    14
Name: bits, dtype: int64","485    86
Name: instance, dtype: int64","485    963.764706
Name: solution_count, dtype: float64","485    0.085415
Name: total_time, dtype: float64"
486,"486    14
Name: bits, dtype: int64","486    87
Name: instance, dtype: int64","486    inf
Name: solution_count, dtype: float64","486    0.103603
Name: total_time, dtype: float64"
487,"487    14
Name: bits, dtype: int64","487    88
Name: instance, dtype: int64","487    16384.0
Name: solution_count, dtype: float64","487    0.095994
Name: total_time, dtype: float64"
488,"488    14
Name: bits, dtype: int64","488    89
Name: instance, dtype: int64","488    1260.307692
Name: solution_count, dtype: float64","488    0.161996
Name: total_time, dtype: float64"
489,"489    14
Name: bits, dtype: int64","489    9
Name: instance, dtype: int64","489    1260.307692
Name: solution_count, dtype: float64","489    0.120922
Name: total_time, dtype: float64"
490,"490    14
Name: bits, dtype: int64","490    90
Name: instance, dtype: int64","490    inf
Name: solution_count, dtype: float64","490    0.083628
Name: total_time, dtype: float64"
491,"491    14
Name: bits, dtype: int64","491    91
Name: instance, dtype: int64","491    2340.571429
Name: solution_count, dtype: float64","491    0.168984
Name: total_time, dtype: float64"
492,"492    14
Name: bits, dtype: int64","492    92
Name: instance, dtype: int64","492    4096.0
Name: solution_count, dtype: float64","492    0.116848
Name: total_time, dtype: float64"
493,"493    14
Name: bits, dtype: int64","493    93
Name: instance, dtype: int64","493    16384.0
Name: solution_count, dtype: float64","493    0.110543
Name: total_time, dtype: float64"
494,"494    14
Name: bits, dtype: int64","494    94
Name: instance, dtype: int64","494    4096.0
Name: solution_count, dtype: float64","494    0.113529
Name: total_time, dtype: float64"
495,"495    14
Name: bits, dtype: int64","495    95
Name: instance, dtype: int64","495    16384.0
Name: solution_count, dtype: float64","495    0.077717
Name: total_time, dtype: float64"
496,"496    14
Name: bits, dtype: int64","496    96
Name: instance, dtype: int64","496    862.315789
Name: solution_count, dtype: float64","496    0.110105
Name: total_time, dtype: float64"
497,"497    14
Name: bits, dtype: int64","497    97
Name: instance, dtype: int64","497    862.315789
Name: solution_count, dtype: float64","497    0.089149
Name: total_time, dtype: float64"
498,"498    14
Name: bits, dtype: int64","498    98
Name: instance, dtype: int64","498    inf
Name: solution_count, dtype: float64","498    0.204517
Name: total_time, dtype: float64"
499,"499    14
Name: bits, dtype: int64","499    99
Name: instance, dtype: int64","499    2730.666667
Name: solution_count, dtype: float64","499    0.072669
Name: total_time, dtype: float64"
500,"500    15
Name: bits, dtype: int64","500    1
Name: instance, dtype: int64","500    16384.0
Name: solution_count, dtype: float64","500    0.16253
Name: total_time, dtype: float64"
501,"501    15
Name: bits, dtype: int64","501    10
Name: instance, dtype: int64","501    32768.0
Name: solution_count, dtype: float64","501    0.084588
Name: total_time, dtype: float64"
502,"502    15
Name: bits, dtype: int64","502    100
Name: instance, dtype: int64","502    32768.0
Name: solution_count, dtype: float64","502    0.159699
Name: total_time, dtype: float64"
503,"503    15
Name: bits, dtype: int64","503    11
Name: instance, dtype: int64","503    16384.0
Name: solution_count, dtype: float64","503    0.098112
Name: total_time, dtype: float64"
504,"504    15
Name: bits, dtype: int64","504    12
Name: instance, dtype: int64","504    8192.0
Name: solution_count, dtype: float64","504    0.155805
Name: total_time, dtype: float64"
505,"505    15
Name: bits, dtype: int64","505    13
Name: instance, dtype: int64","505    2184.533333
Name: solution_count, dtype: float64","505    0.1066
Name: total_time, dtype: float64"
506,"506    15
Name: bits, dtype: int64","506    14
Name: instance, dtype: int64","506    1489.454545
Name: solution_count, dtype: float64","506    0.225932
Name: total_time, dtype: float64"
507,"507    15
Name: bits, dtype: int64","507    15
Name: instance, dtype: int64","507    1638.4
Name: solution_count, dtype: float64","507    0.104252
Name: total_time, dtype: float64"
508,"508    15
Name: bits, dtype: int64","508    16
Name: instance, dtype: int64","508    inf
Name: solution_count, dtype: float64","508    0.13014
Name: total_time, dtype: float64"
509,"509    15
Name: bits, dtype: int64","509    17
Name: instance, dtype: int64","509    8192.0
Name: solution_count, dtype: float64","509    0.183558
Name: total_time, dtype: float64"
510,"510    15
Name: bits, dtype: int64","510    18
Name: instance, dtype: int64","510    32768.0
Name: solution_count, dtype: float64","510    0.109237
Name: total_time, dtype: float64"
511,"511    15
Name: bits, dtype: int64","511    19
Name: instance, dtype: int64","511    4681.142857
Name: solution_count, dtype: float64","511    0.137387
Name: total_time, dtype: float64"
512,"512    15
Name: bits, dtype: int64","512    2
Name: instance, dtype: int64","512    16384.0
Name: solution_count, dtype: float64","512    0.097038
Name: total_time, dtype: float64"
513,"513    15
Name: bits, dtype: int64","513    20
Name: instance, dtype: int64","513    8192.0
Name: solution_count, dtype: float64","513    0.13725
Name: total_time, dtype: float64"
514,"514    15
Name: bits, dtype: int64","514    21
Name: instance, dtype: int64","514    inf
Name: solution_count, dtype: float64","514    0.109583
Name: total_time, dtype: float64"
515,"515    15
Name: bits, dtype: int64","515    22
Name: instance, dtype: int64","515    inf
Name: solution_count, dtype: float64","515    0.128862
Name: total_time, dtype: float64"
516,"516    15
Name: bits, dtype: int64","516    23
Name: instance, dtype: int64","516    4681.142857
Name: solution_count, dtype: float64","516    0.2135
Name: total_time, dtype: float64"
517,"517    15
Name: bits, dtype: int64","517    24
Name: instance, dtype: int64","517    3276.8
Name: solution_count, dtype: float64","517    0.120072
Name: total_time, dtype: float64"
518,"518    15
Name: bits, dtype: int64","518    25
Name: instance, dtype: int64","518    inf
Name: solution_count, dtype: float64","518    0.139821
Name: total_time, dtype: float64"
519,"519    15
Name: bits, dtype: int64","519    26
Name: instance, dtype: int64","519    32768.0
Name: solution_count, dtype: float64","519    0.143894
Name: total_time, dtype: float64"
520,"520    15
Name: bits, dtype: int64","520    27
Name: instance, dtype: int64","520    537.180328
Name: solution_count, dtype: float64","520    0.171174
Name: total_time, dtype: float64"
